# x rho u p
0.72279070 0.26723404 0.93087762 0.30426201
0.72310078 0.26733328 0.93018540 0.30404450
0.72341085 0.26707275 0.92819256 0.30337138
0.72372093 0.26632338 0.92488916 0.30226008
0.72403101 0.26595868 0.92389096 0.30192140
0.72434109 0.26578302 0.92391554 0.30193115
0.72465116 0.26561529 0.92433005 0.30209034
0.72496124 0.26553307 0.92575160 0.30255263
0.72527132 0.26579615 0.92898144 0.30365891
0.72558140 0.26571509 0.93043325 0.30411762
0.72589147 0.26547851 0.93095393 0.30430368
0.72620155 0.26520948 0.93099642 0.30431623
0.72651163 0.26488223 0.93010143 0.30401211
0.72682171 0.26420331 0.92670397 0.30287376
0.72713178 0.26379263 0.92426394 0.30206326
0.72744186 0.26386501 0.92411371 0.30201253
0.72775194 0.26413549 0.92408498 0.30200212
0.72806202 0.26459160 0.92447389 0.30213610
0.72837209 0.26542017 0.92664979 0.30286783
0.72868217 0.26649413 0.93014281 0.30404117
0.72899225 0.26695601 0.93087098 0.30429747
0.72930233 0.26709964 0.93069556 0.30421463
0.72961240 0.26718206 0.93024275 0.30407141
0.72992248 0.26702730 0.92893864 0.30363388
0.73023256 0.26633741 0.92590036 0.30261400
0.73054264 0.26585002 0.92433034 0.30209142
0.73085271 0.26565541 0.92428291 0.30207180
0.73116279 0.26549300 0.92452992 0.30217934
0.73147287 0.26536116 0.92544906 0.30247488
0.73178295 0.26553613 0.92800102 0.30334221
0.73209302 0.26560657 0.92986334 0.30394833
0.73240310 0.26544761 0.93039541 0.30412167
0.73271318 0.26526937 0.93051767 0.30416270
0.73302326 0.26505748 0.93000924 0.30398757
0.73333333 0.26456657 0.92746704 0.30313504
0.73364341 0.26415137 0.92495520 0.30229623
0.73395349 0.26420434 0.92471799 0.30221671
0.73426357 0.26444636 0.92467127 0.30219730
0.73457364 0.26483054 0.92492011 0.30228133
0.73488372 0.26549349 0.92657710 0.30283555
0.73519380 0.26638849 0.92953707 0.30382550
0.73550388 0.26678044 0.93024356 0.30406876
0.73581395 0.26688784 0.93010394 0.30400257
0.73612403 0.26694355 0.92974983 0.30389398
0.73643411 0.26678098 0.92863997 0.30351944
0.73674419 0.26617367 0.92612443 0.30267650
0.73705426 0.26574942 0.92488460 0.30226505
0.73736434 0.26556131 0.92488732 0.30225637
0.73767442 0.26540807 0.92514686 0.30236742
0.73798450 0.26529688 0.92602646 0.30264783
0.73829457 0.26546145 0.92826575 0.30340844
0.73860465 0.26552178 0.92975347 0.30389551
0.73891473 0.26541267 0.93014450 0.30402638
0.73922481 0.26529945 0.93019947 0.30404756
0.73953488 0.26513697 0.92959900 0.30384595
0.73984496 0.26466420 0.92697059 0.30296317
0.74015504 0.26433647 0.92481651 0.30224325
0.74046512 0.26442377 0.92463602 0.30218045
0.74077519 0.26467268 0.92457724 0.30215665
0.74108527 0.26502207 0.92483951 0.30224439
0.74139535 0.26564489 0.92659912 0.30283537
0.74170543 0.26648659 0.92964270 0.30385837
0.74201550 0.26679510 0.93031801 0.30409123
0.74232558 0.26685774 0.93021429 0.30404985
0.74263566 0.26687532 0.92997943 0.30397879
0.74294574 0.26667081 0.92898299 0.30364549
0.74325581 0.26601974 0.92646003 0.30280079
0.74356589 0.26552197 0.92497442 0.30230371
0.74387597 0.26531617 0.92493283 0.30227991
0.74418605 0.26517243 0.92514455 0.30237403
0.74449612 0.26506271 0.92580101 0.30258245
0.74480620 0.26518803 0.92756973 0.30317592
0.74511628 0.26538618 0.92929577 0.30375896
0.74542636 0.26536487 0.92963176 0.30386725
0.74573643 0.26533447 0.92967307 0.30388443
0.74604651 0.26528554 0.92935728 0.30377754
0.74635659 0.26500243 0.92751344 0.30315607
0.74666667 0.26476178 0.92564578 0.30253310
0.74697674 0.26485806 0.92541058 0.30245450
0.74728682 0.26508604 0.92532450 0.30242214
0.74759690 0.26536709 0.92549431 0.30247995
0.74790698 0.26583926 0.92687081 0.30294150
0.74821705 0.26644397 0.92915828 0.30370905
0.74852713 0.26662147 0.92959998 0.30385553
0.74883721 0.26664140 0.92955508 0.30383933
0.74914729 0.26661176 0.92937756 0.30378074
0.74945736 0.26634065 0.92844291 0.30346724
0.74976744 0.26573710 0.92629611 0.30274738
0.75007752 0.26532978 0.92526754 0.30239971
0.75038760 0.26515939 0.92528596 0.30240150
0.75069767 0.26504453 0.92553356 0.30250045
0.75100775 0.26497752 0.92613830 0.30268851
0.75131783 0.26516948 0.92783962 0.30325712
0.75162791 0.26540327 0.92928634 0.30374047
0.75193798 0.26542095 0.92946029 0.30379821
0.75224806 0.26542874 0.92944296 0.30379011
0.75255814 0.26542727 0.92908750 0.30367306
0.75286822 0.26518731 0.92733121 0.30307931
0.75317829 0.26502046 0.92581232 0.30257500
0.75348837 0.26512386 0.92558363 0.30249779
0.75379845 0.26530908 0.92550439 0.30246713
0.75410853 0.26552693 0.92570119 0.30253476
0.75441860 0.26592384 0.92706993 0.30299568
0.75472868 0.26640273 0.92907655 0.30367232
0.75503876 0.26649745 0.92943394 0.30379527
0.75534884 0.26648890 0.92942382 0.30379307
0.75565891 0.26640498 0.92928462 0.30374722
0.75596899 0.26609790 0.92842949 0.30345871
0.75627907 0.26549896 0.92631487 0.30274897
0.75658915 0.26511430 0.92530946 0.30240694
0.75689922 0.26498280 0.92533103 0.30241247
0.75720930 0.26490596 0.92554559 0.30249123
0.75751938 0.26488422 0.92602844 0.30264427
0.75782946 0.26514999 0.92765862 0.30319403
0.75813953 0.26548391 0.92921364 0.30371769
0.75844961 0.26556022 0.92939381 0.30378356
0.75875969 0.26560211 0.92935318 0.30376506
0.75906977 0.26564427 0.92910474 0.30368448
0.75937984 0.26551871 0.92784287 0.30326011
0.75968992 0.26529875 0.92614932 0.30268829
0.76000000 0.26534627 0.92578955 0.30257520
0.76031008 0.26545495 0.92568698 0.30253789
0.76062016 0.26558440 0.92576763 0.30256912
0.76093023 0.26581769 0.92663861 0.30286452
0.76124031 0.26618968 0.92843032 0.30346845
0.76155039 0.26628541 0.92898578 0.30365557
0.76186047 0.26625047 0.92899609 0.30365882
0.76217054 0.26613805 0.92894152 0.30364081
0.76248062 0.26589522 0.92844749 0.30347284
0.76279070 0.26543745 0.92689260 0.30295009
0.76310078 0.26510905 0.92594530 0.30262754
0.76341085 0.26502192 0.92594073 0.30262934
0.76372093 0.26497999 0.92607876 0.30267648
0.76403101 0.26498850 0.92641102 0.30278421
0.76434109 0.26522162 0.92758697 0.30317824
0.76465116 0.26552984 0.92882676 0.30359200
0.76496124 0.26563156 0.92899382 0.30365013
0.76527132 0.26568700 0.92894573 0.30362551
0.76558140 0.26573777 0.92870579 0.30354929
0.76589147 0.26566151 0.92772435 0.30322245
0.76620155 0.26544319 0.92618471 0.30270202
0.76651163 0.26544588 0.92581314 0.30258431
0.76682171 0.26549911 0.92574092 0.30255642
0.76713178 0.26556168 0.92580569 0.30257807
0.76744186 0.26570594 0.92650335 0.30281044
0.76775194 0.26604319 0.92829586 0.30341142
0.76806202 0.26614578 0.92902066 0.30365122
0.76837209 0.26609064 0.92905633 0.30366364
0.76868217 0.26597270 0.92905745 0.30366452
0.76899225 0.26578587 0.92873026 0.30355455
0.76930233 0.26541257 0.92736789 0.30309792
0.76961240 0.26509063 0.92616825 0.30269502
0.76992248 0.26503077 0.92609442 0.30267211
0.77023256 0.26501563 0.92614234 0.30268693
0.77054264 0.26503878 0.92631994 0.30274616
0.77085271 0.26523180 0.92710446 0.30300948
0.77116279 0.26555441 0.92832576 0.30341927
0.77147287 0.26569727 0.92861635 0.30352156
0.77178295 0.26575893 0.92858078 0.30350776
0.77209302 0.26580760 0.92841741 0.30345299
0.77240310 0.26580058 0.92793752 0.30329416
0.77271318 0.26564733 0.92687791 0.30293528
0.77302326 0.26559458 0.92643307 0.30278521
0.77333333 0.26560598 0.92640231 0.30277192
0.77364341 0.26561878 0.92643252 0.30278240
0.77395349 0.26567558 0.92684003 0.30291943
0.77426357 0.26586963 0.92801415 0.30331862
0.77457364 0.26591447 0.92852673 0.30348857
0.77488372 0.26585534 0.92858147 0.30351070
0.77519380 0.26575768 0.92858830 0.30351415
0.77550388 0.26562068 0.92831689 0.30342204
0.77581395 0.26533410 0.92716848 0.30303651
0.77612403 0.26509924 0.92619065 0.30270891
0.77643411 0.26507241 0.92611826 0.30268533
0.77674419 0.26507553 0.92612912 0.30269132
0.77705426 0.26512538 0.92626587 0.30274017
0.77736434 0.26533208 0.92699638 0.30298734
0.77767442 0.26567260 0.92829897 0.30342476
0.77798450 0.26582303 0.92866228 0.30354866
0.77829457 0.26587220 0.92864360 0.30353688
0.77860465 0.26590658 0.92852908 0.30349469
0.77891473 0.26589587 0.92818566 0.30337883
0.77922481 0.26571754 0.92718406 0.30304032
0.77953488 0.26559147 0.92656891 0.30283262
0.77984496 0.26557631 0.92653609 0.30282096
0.78015504 0.26556290 0.92656315 0.30283233
0.78046512 0.26555910 0.92676132 0.30289785
0.78077519 0.26566826 0.92756771 0.30317021
0.78108527 0.26573016 0.92815307 0.30336484
0.78139535 0.26569406 0.92823940 0.30339378
0.78170543 0.26563704 0.92826221 0.30340222
0.78201550 0.26556317 0.92812700 0.30335685
0.78232558 0.26540059 0.92743313 0.30312484
0.78263566 0.26524478 0.92669437 0.30287771
0.78294574 0.26523048 0.92660642 0.30284853
0.78325581 0.26524616 0.92661304 0.30284979
0.78356589 0.26530396 0.92670173 0.30287743
0.78387597 0.26546331 0.92720888 0.30304491
0.78418605 0.26570965 0.92812900 0.30335080
0.78449612 0.26581862 0.92838055 0.30343632
0.78480620 0.26584968 0.92835592 0.30342409
0.78511628 0.26586910 0.92826559 0.30339612
0.78542636 0.26583641 0.92795374 0.30329285
0.78573643 0.26565371 0.92706791 0.30299637
0.78604651 0.26552394 0.92654149 0.30282069
0.78635659 0.26549330 0.92651800 0.30281177
0.78666667 0.26547249 0.92655536 0.30282775
0.78697674 0.26546087 0.92672047 0.30288140
0.78728682 0.26555797 0.92743448 0.30312217
0.78759690 0.26566478 0.92813199 0.30335847
0.78790698 0.26565548 0.92823016 0.30339194
0.78821705 0.26562905 0.92824471 0.30339914
0.78852713 0.26559322 0.92817099 0.30337437
0.78883721 0.26549229 0.92768512 0.30321046
0.78914729 0.26535187 0.92696026 0.30296530
0.78945736 0.26533676 0.92682602 0.30291858
0.78976744 0.26536129 0.92682405 0.30291559
0.79007752 0.26541547 0.92686450 0.30292848
0.79038760 0.26552764 0.92717856 0.30303453
0.79069767 0.26571490 0.92788626 0.30327309
0.79100775 0.26579919 0.92812205 0.30335474
0.79131783 0.26581441 0.92810577 0.30334843
0.79162791 0.26582066 0.92805858 0.30333510
0.79193798 0.26578260 0.92784162 0.30326305
0.79224806 0.26562334 0.92716335 0.30303632
0.79255814 0.26549211 0.92668163 0.30287593
0.79286822 0.26545691 0.92665180 0.30286645
0.79317829 0.26543777 0.92668253 0.30288236
0.79348837 0.26542627 0.92679976 0.30292092
0.79379845 0.26549980 0.92733150 0.30310040
0.79410853 0.26562504 0.92802798 0.30333408
0.79441860 0.26563637 0.92815330 0.30337370
0.79472868 0.26562602 0.92816554 0.30337480
0.79503876 0.26561239 0.92813187 0.30335957
0.79534884 0.26555373 0.92780173 0.30324623
0.79565891 0.26541909 0.92706683 0.30299698
0.79596899 0.26539234 0.92682953 0.30291771
0.79627907 0.26541747 0.92681562 0.30291256
0.79658915 0.26546187 0.92682026 0.30291508
0.79689922 0.26553414 0.92699775 0.30297582
0.79720930 0.26568013 0.92759924 0.30317816
0.79751938 0.26577175 0.92797458 0.30330432
0.79782946 0.26577901 0.92798968 0.30330943
0.79813953 0.26577680 0.92798014 0.30330659
0.79844961 0.26574779 0.92788930 0.30327703
0.79875969 0.26564175 0.92749373 0.30314511
0.79906977 0.26551620 0.92702411 0.30298841
0.79937984 0.26547488 0.92695905 0.30296535
0.79968992 0.26545805 0.92698063 0.30297403
0.80000000 0.26544575 0.92705044 0.30299371
0.80031008 0.26547361 0.92730954 0.30307822
0.80062016 0.26555702 0.92776452 0.30322895
0.80093023 0.26557803 0.92789026 0.30327019
0.80124031 0.26557860 0.92789159 0.30327063
0.80155039 0.26558233 0.92786862 0.30326393
0.80186047 0.26556233 0.92767139 0.30319901
0.80217054 0.26549267 0.92722124 0.30304749
0.80248062 0.26548648 0.92706963 0.30299928
0.80279070 0.26550925 0.92704450 0.30299016
0.80310078 0.26553966 0.92704821 0.30299195
0.80341085 0.26558549 0.92718276 0.30303797
0.80372093 0.26567736 0.92759772 0.30317866
0.80403101 0.26572364 0.92781870 0.30325429
0.80434109 0.26572382 0.92782502 0.30325845
0.80465116 0.26571282 0.92781518 0.30325639
0.80496124 0.26567704 0.92773423 0.30322874
0.80527132 0.26558445 0.92739431 0.30311290
0.80558140 0.26549038 0.92705778 0.30299744
0.80589147 0.26546396 0.92703262 0.30298625
0.80620155 0.26545349 0.92705478 0.30299408
0.80651163 0.26544835 0.92710821 0.30301064
0.80682171 0.26548444 0.92734498 0.30309169
0.80713178 0.26556375 0.92772661 0.30322163
0.80744186 0.26558855 0.92781638 0.30325373
0.80775194 0.26559586 0.92781025 0.30325277
0.80806202 0.26560393 0.92777955 0.30324409
0.80837209 0.26559329 0.92761874 0.30319119
0.80868217 0.26553906 0.92725320 0.30306824
0.80899225 0.26553199 0.92712452 0.30302736
0.80930233 0.26554419 0.92710291 0.30302054
0.80961240 0.26555943 0.92710651 0.30302304
0.80992248 0.26558778 0.92722162 0.30306205
0.81023256 0.26565694 0.92757230 0.30317872
0.81054264 0.26568915 0.92775349 0.30323745
0.81085271 0.26568442 0.92776576 0.30323821
0.81116279 0.26566976 0.92776728 0.30323522
0.81147287 0.26563807 0.92770034 0.30321019
0.81178295 0.26555958 0.92739984 0.30310801
0.81209302 0.26548571 0.92711731 0.30301300
0.81240310 0.26546898 0.92709338 0.30300554
0.81271318 0.26546341 0.92710449 0.30301128
0.81302326 0.26546227 0.92714517 0.30302538
0.81333333 0.26550013 0.92735110 0.30309511
0.81364341 0.26558107 0.92770797 0.30321490
0.81395349 0.26561160 0.92780300 0.30324706
0.81426357 0.26562090 0.92779996 0.30324546
0.81457364 0.26562917 0.92777227 0.30323650
0.81488372 0.26562308 0.92765245 0.30319767
0.81519380 0.26556421 0.92730341 0.30308128
0.81550388 0.26553452 0.92712065 0.30302039
0.81581395 0.26553650 0.92711000 0.30301610
0.81612403 0.26554009 0.92711559 0.30301616
0.81643411 0.26555108 0.92718116 0.30303583
0.81674419 0.26560458 0.92746686 0.30312977
0.81705426 0.26565227 0.92772731 0.30321614
0.81736434 0.26565159 0.92775179 0.30322397
0.81767442 0.26564154 0.92775333 0.30322526
0.81798450 0.26562315 0.92772217 0.30321598
0.81829457 0.26557467 0.92753193 0.30315355
0.81860465 0.26550443 0.92722982 0.30305344
0.81891473 0.26548471 0.92716606 0.30303271
0.81922481 0.26548244 0.92716913 0.30303431
0.81953488 0.26548384 0.92718577 0.30304002
0.81984496 0.26550938 0.92729153 0.30307610
0.82015504 0.26557633 0.92756265 0.30316821
0.82046512 0.26561505 0.92768704 0.30321184
0.82077519 0.26562400 0.92768441 0.30321176
0.82108527 0.26562924 0.92766708 0.30320639
0.82139535 0.26562634 0.92761049 0.30318666
0.82170543 0.26558587 0.92739697 0.30311284
0.82201550 0.26554808 0.92721808 0.30305061
0.82232558 0.26554412 0.92720397 0.30304445
0.82263566 0.26554368 0.92720663 0.30304511
0.82294574 0.26554719 0.92723562 0.30305590
0.82325581 0.26557713 0.92739701 0.30311172
0.82356589 0.26561810 0.92761778 0.30318812
0.82387597 0.26562131 0.92765510 0.30320240
0.82418605 0.26561492 0.92765508 0.30320399
0.82449612 0.26560322 0.92764091 0.30319973
0.82480620 0.26557620 0.92754025 0.30316593
0.82511628 0.26552865 0.92732739 0.30309427
0.82542636 0.26551347 0.92725795 0.30307073
0.82573643 0.26551400 0.92725703 0.30307039
0.82604651 0.26551944 0.92726451 0.30307287
0.82635659 0.26553952 0.92732508 0.30309260
0.82666667 0.26558389 0.92750194 0.30315023
0.82697674 0.26561026 0.92759955 0.30318076
0.82728682 0.26561459 0.92760762 0.30318040
0.82759690 0.26561634 0.92760225 0.30317638
0.82790698 0.26561217 0.92756460 0.30316283
0.82821705 0.26558272 0.92742190 0.30311511
0.82852713 0.26555569 0.92729659 0.30307396
0.82883721 0.26555201 0.92728250 0.30307027
0.82914729 0.26555090 0.92728384 0.30307211
0.82945736 0.26555157 0.92730842 0.30308075
0.82976744 0.26557336 0.92744093 0.30312529
0.83007752 0.26560319 0.92760836 0.30318178
0.83038760 0.26560403 0.92763421 0.30319011
0.83069767 0.26559932 0.92763679 0.30319146
0.83100775 0.26559224 0.92762324 0.30318758
0.83131783 0.26557193 0.92752631 0.30315591
0.83162791 0.26553035 0.92731790 0.30308619
0.83193798 0.26551790 0.92724729 0.30306185
0.83224806 0.26551985 0.92724899 0.30305998
0.83255814 0.26552653 0.92725783 0.30306030
0.83286822 0.26554233 0.92730988 0.30307595
0.83317829 0.26558311 0.92749104 0.30313607
0.83348837 0.26561518 0.92762692 0.30318225
0.83379845 0.26561955 0.92763218 0.30318513
0.83410853 0.26562090 0.92762574 0.30318501
0.83441860 0.26561796 0.92760142 0.30317836
0.83472868 0.26559299 0.92748054 0.30313868
0.83503876 0.26555274 0.92729851 0.30307816
0.83534884 0.26554075 0.92725906 0.30306515
0.83565891 0.26553809 0.92726006 0.30306645
0.83596899 0.26553611 0.92727121 0.30307064
0.83627907 0.26554497 0.92733932 0.30309437
0.83658915 0.26558021 0.92751897 0.30315593
0.83689922 0.26559646 0.92760168 0.30318481
0.83720930 0.26559671 0.92760380 0.30318607
0.83751938 0.26559545 0.92760245 0.30318403
0.83782946 0.26558895 0.92756951 0.30317034
0.83813953 0.26556020 0.92742225 0.30311875
0.83844961 0.26553389 0.92728336 0.30307114
0.83875969 0.26553340 0.92726917 0.30306711
0.83906977 0.26553712 0.92726656 0.30306764
0.83937984 0.26554505 0.92728227 0.30307493
0.83968992 0.26557047 0.92738651 0.30311204
0.84000000 0.26560897 0.92755622 0.30317048
0.84031008 0.26561779 0.92759263 0.30318325
0.84062016 0.26561778 0.92759303 0.30318314
0.84093023 0.26561584 0.92758759 0.30318090
0.84124031 0.26560237 0.92753780 0.30316362
0.84155039 0.26556230 0.92737060 0.30310685
0.84186047 0.26553517 0.92726583 0.30307111
0.84217054 0.26553156 0.92726244 0.30307001
0.84248062 0.26553038 0.92726673 0.30307157
0.84279070 0.26553318 0.92729317 0.30307967
0.84310078 0.26555772 0.92741681 0.30311891
0.84341085 0.26558999 0.92757274 0.30316836
0.84372093 0.26559628 0.92760397 0.30317692
0.84403101 0.26559701 0.92760415 0.30317620
0.84434109 0.26559719 0.92759522 0.30317332
0.84465116 0.26558726 0.92753523 0.30315348
0.84496124 0.26555743 0.92738065 0.30310255
0.84527132 0.26554574 0.92730992 0.30308018
0.84558140 0.26554727 0.92730615 0.30307966
0.84589147 0.26555044 0.92730744 0.30308021
0.84620155 0.26555805 0.92733648 0.30308997
0.84651163 0.26558216 0.92745227 0.30312899
0.84682171 0.26560177 0.92754953 0.30316195
0.84713178 0.26560249 0.92755753 0.30316482
0.84744186 0.26559977 0.92755699 0.30316497
0.84775194 0.26559266 0.92754449 0.30316126
0.84806202 0.26557439 0.92747500 0.30313836
0.84837209 0.26555140 0.92737383 0.30310401
0.84868217 0.26554720 0.92736081 0.30309796
0.84899225 0.26554836 0.92736948 0.30309905
0.84930233 0.26554918 0.92737669 0.30309907
0.84961240 0.26553439 0.92729569 0.30307299
0.84992248 0.26497270 0.92465641 0.30217529
0.85023256 0.25160516 0.86148324 0.28117247
0.85054264 0.17219348 0.40974757 0.16392654
0.85085271 0.12637645 0.01213560 0.10157066
0.85116279 0.12500055 0.00000462 0.10000061
0.85147287 0.12500000 0.00000000 0.10000000
0.85178295 0.12500000 0.00000000 0.10000000
0.85209302 0.12500000 0.00000000 0.10000000
0.85240310 0.12500000 0.00000000 0.10000000
0.85271318 0.12500000 0.00000000 0.10000000
0.85302326 0.12500000 0.00000000 0.10000000
0.85333333 0.12500000 0.00000000 0.10000000
0.85364341 0.12500000 0.00000000 0.10000000
0.85395349 0.12500000 0.00000000 0.10000000
0.85426357 0.12500000 0.00000000 0.10000000
0.85457364 0.12500000 0.00000000 0.10000000
0.85488372 0.12500000 0.00000000 0.10000000
0.85519380 0.12500000 0.00000000 0.10000000
0.85550388 0.12500000 0.00000000 0.10000000
0.85581395 0.12500000 0.00000000 0.10000000
0.85612403 0.12500000 0.00000000 0.10000000
0.85643411 0.12500000 0.00000000 0.10000000
0.85674419 0.12500000 0.00000000 0.10000000
0.85705426 0.12500000 0.00000000 0.10000000
0.85736434 0.12500000 0.00000000 0.10000000
0.85767442 0.12500000 0.00000000 0.10000000
0.85798450 0.12500000 0.00000000 0.10000000
0.85829457 0.12500000 0.00000000 0.10000000
0.85860465 0.12500000 0.00000000 0.10000000
0.85891473 0.12500000 0.00000000 0.10000000
0.85922481 0.12500000 0.00000000 0.10000000
0.85953488 0.12500000 0.00000000 0.10000000
0.85984496 0.12500000 0.00000000 0.10000000
0.86015504 0.12500000 0.00000000 0.10000000
0.86046512 0.12500000 0.00000000 0.10000000
0.86077519 0.12500000 0.00000000 0.10000000
0.86108527 0.12500000 0.00000000 0.10000000
0.86139535 0.12500000 0.00000000 0.10000000
0.86170543 0.12500000 0.00000000 0.10000000
0.86201550 0.12500000 0.00000000 0.10000000
0.86232558 0.12500000 0.00000000 0.10000000
0.86263566 0.12500000 0.00000000 0.10000000
0.86294574 0.12500000 0.00000000 0.10000000
0.86325581 0.12500000 0.00000000 0.10000000
0.86356589 0.12500000 0.00000000 0.10000000
0.86387597 0.12500000 0.00000000 0.10000000
0.86418605 0.12500000 0.00000000 0.10000000
0.86449612 0.12500000 0.00000000 0.10000000
0.86480620 0.12500000 0.00000000 0.10000000
0.86511628 0.12500000 0.00000000 0.10000000
0.86542636 0.12500000 0.00000000 0.10000000
0.86573643 0.12500000 0.00000000 0.10000000
0.86604651 0.12500000 0.00000000 0.10000000
0.86635659 0.12500000 0.00000000 0.10000000
0.86666667 0.12500000 0.00000000 0.10000000
0.86697674 0.12500000 0.00000000 0.10000000
0.86728682 0.12500000 0.00000000 0.10000000
0.86759690 0.12500000 0.00000000 0.10000000
0.86790698 0.12500000 0.00000000 0.10000000
0.86821705 0.12500000 0.00000000 0.10000000
0.86852713 0.12500000 0.00000000 0.10000000
0.86883721 0.12500000 0.00000000 0.10000000
0.86914729 0.12500000 0.00000000 0.10000000
0.86945736 0.12500000 0.00000000 0.10000000
0.86976744 0.12500000 0.00000000 0.10000000
0.87007752 0.12500000 0.00000000 0.10000000
0.87038760 0.12500000 0.00000000 0.10000000
0.87069767 0.12500000 0.00000000 0.10000000
0.87100775 0.12500000 0.00000000 0.10000000
0.87131783 0.12500000 0.00000000 0.10000000
0.87162791 0.12500000 0.00000000 0.10000000
0.87193798 0.12500000 0.00000000 0.10000000
0.87224806 0.12500000 0.00000000 0.10000000
0.87255814 0.12500000 0.00000000 0.10000000
0.87286822 0.12500000 0.00000000 0.10000000
0.87317829 0.12500000 0.00000000 0.10000000
0.87348837 0.12500000 0.00000000 0.10000000
0.87379845 0.12500000 0.00000000 0.10000000
0.87410853 0.12500000 0.00000000 0.10000000
0.87441860 0.12500000 0.00000000 0.10000000
0.87472868 0.12500000 0.00000000 0.10000000
0.87503876 0.12500000 0.00000000 0.10000000
0.87534884 0.12500000 0.00000000 0.10000000
0.87565891 0.12500000 0.00000000 0.10000000
0.87596899 0.12500000 0.00000000 0.10000000
0.87627907 0.12500000 0.00000000 0.10000000
0.87658915 0.12500000 0.00000000 0.10000000
0.87689922 0.12500000 0.00000000 0.10000000
0.87720930 0.12500000 0.00000000 0.10000000
0.87751938 0.12500000 0.00000000 0.10000000
0.87782946 0.12500000 0.00000000 0.10000000
0.87813953 0.12500000 0.00000000 0.10000000
0.87844961 0.12500000 0.00000000 0.10000000
0.87875969 0.12500000 0.00000000 0.10000000
0.87906977 0.12500000 0.00000000 0.10000000
0.87937984 0.12500000 0.00000000 0.10000000
0.87968992 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88031008 0.12500000 0.00000000 0.10000000
0.88062016 0.12500000 0.00000000 0.10000000
0.88093023 0.12500000 0.00000000 0.10000000
0.88124031 0.12500000 0.00000000 0.10000000
0.88155039 0.12500000 0.00000000 0.10000000
0.88186047 0.12500000 0.00000000 0.10000000
0.88217054 0.12500000 0.00000000 0.10000000
0.88248062 0.12500000 0.00000000 0.10000000
0.88279070 0.12500000 0.00000000 0.10000000
0.88310078 0.12500000 0.00000000 0.10000000
0.88341085 0.12500000 0.00000000 0.10000000
0.88372093 0.12500000 0.00000000 0.10000000
0.88403101 0.12500000 0.00000000 0.10000000
0.88434109 0.12500000 0.00000000 0.10000000
0.88465116 0.12500000 0.00000000 0.10000000
0.88496124 0.12500000 0.00000000 0.10000000
0.88527132 0.12500000 0.00000000 0.10000000
0.88558140 0.12500000 0.00000000 0.10000000
0.88589147 0.12500000 0.00000000 0.10000000
0.88620155 0.12500000 0.00000000 0.10000000
0.88651163 0.12500000 0.00000000 0.10000000
0.88682171 0.12500000 0.00000000 0.10000000
0.88713178 0.12500000 0.00000000 0.10000000
0.88744186 0.12500000 0.00000000 0.10000000
0.88775194 0.12500000 0.00000000 0.10000000
0.88806202 0.12500000 0.00000000 0.10000000
0.88837209 0.12500000 0.00000000 0.10000000
0.88868217 0.12500000 0.00000000 0.10000000
0.88899225 0.12500000 0.00000000 0.10000000
0.88930233 0.12500000 0.00000000 0.10000000
0.88961240 0.12500000 0.00000000 0.10000000
0.88992248 0.12500000 0.00000000 0.10000000
0.89023256 0.12500000 0.00000000 0.10000000
0.89054264 0.12500000 0.00000000 0.10000000
0.89085271 0.12500000 0.00000000 0.10000000
0.89116279 0.12500000 0.00000000 0.10000000
0.89147287 0.12500000 0.00000000 0.10000000
0.89178295 0.12500000 0.00000000 0.10000000
0.89209302 0.12500000 0.00000000 0.10000000
0.89240310 0.12500000 0.00000000 0.10000000
0.89271318 0.12500000 0.00000000 0.10000000
0.89302326 0.12500000 0.00000000 0.10000000
0.89333333 0.12500000 0.00000000 0.10000000
0.89364341 0.12500000 0.00000000 0.10000000
0.89395349 0.12500000 0.00000000 0.10000000
0.89426357 0.12500000 0.00000000 0.10000000
0.89457364 0.12500000 0.00000000 0.10000000
0.89488372 0.12500000 0.00000000 0.10000000
0.89519380 0.12500000 0.00000000 0.10000000
0.89550388 0.12500000 0.00000000 0.10000000
0.89581395 0.12500000 0.00000000 0.10000000
0.89612403 0.12500000 0.00000000 0.10000000
0.89643411 0.12500000 0.00000000 0.10000000
0.89674419 0.12500000 0.00000000 0.10000000
0.89705426 0.12500000 0.00000000 0.10000000
0.89736434 0.12500000 0.00000000 0.10000000
0.89767442 0.12500000 0.00000000 0.10000000
0.89798450 0.12500000 0.00000000 0.10000000
0.89829457 0.12500000 0.00000000 0.10000000
0.89860465 0.12500000 0.00000000 0.10000000
0.89891473 0.12500000 0.00000000 0.10000000
0.89922481 0.12500000 0.00000000 0.10000000
0.89953488 0.12500000 0.00000000 0.10000000
0.89984496 0.12500000 0.00000000 0.10000000
0.90015504 0.12500000 0.00000000 0.10000000
0.90046512 0.12500000 0.00000000 0.10000000
0.90077519 0.12500000 0.00000000 0.10000000
0.90108527 0.12500000 0.00000000 0.10000000
0.90139535 0.12500000 0.00000000 0.10000000
0.90170543 0.12500000 0.00000000 0.10000000
0.90201550 0.12500000 0.00000000 0.10000000
0.90232558 0.12500000 0.00000000 0.10000000
0.90263566 0.12500000 0.00000000 0.10000000
0.90294574 0.12500000 0.00000000 0.10000000
0.90325581 0.12500000 0.00000000 0.10000000
