x rho u p
9.093750000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.124999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.156250000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.187499999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.218750000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.249999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.281250000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.312499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.343750000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.375000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.406250000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.437500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.468750000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.531250000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.562500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.593750000000000888e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.625000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.656249999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.687500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.718749999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.750000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.781249999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.812500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.843749999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.875000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.906249999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.937500000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.968749999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.003124999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.006250000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.009374999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.012500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.015625000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.018750000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.021875000000000006e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.025000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.028125000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.031250000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.034375000000000017e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.037500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.040625000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.043749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.046875000000000028e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.049999999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.053125000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.056249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.059375000000000039e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.062499999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.065625000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.068749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.071875000000000050e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.074999999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.078125000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.081249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.084375000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.087499999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090625000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.093750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.096875000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000006e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.103125000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.106250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.109375000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.112500000000000017e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.115625000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.118750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.121874999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.125000000000000028e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.128124999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.131250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.134374999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.137500000000000039e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140624999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.143750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.146874999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000050e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.153124999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.156250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.159374999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.162500000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.165624999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.168750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.171875000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.175000000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.178125000000000006e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.181250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.184375000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.187500000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.190625000000000017e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.193750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.196875000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.199999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.203125000000000028e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.206249999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.209375000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.212499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.215625000000000039e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218749999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.221875000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.224999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.228125000000000050e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.231249999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.234375000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.237499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.240625000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.243749999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.246875000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.253124999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.256250000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.259375000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.262500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.265624999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.268750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.271875000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.275000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.278124999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.281249999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.284375000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.287500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.290624999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.293749999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.296875000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.303124999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.306249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.309375000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.315624999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.318749999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.321875000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.325000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.328125000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.331249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.334375000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.337500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.340625000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.343749999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.346875000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.353125000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.356249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.359375000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.362500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.365625000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.368749999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.371874999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.378125000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.381249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.384374999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.387500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.390625000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.393749999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.396874999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.403125000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
