x rho u p
4.546875000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.562499999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.578125000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.593749999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.609375000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.624999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.640625000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.656249999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.671875000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.687500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.703125000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.718750000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.734375000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.765625000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.781250000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.796875000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.812500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.828124999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.843750000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.859374999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.875000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.890624999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.906250000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.921874999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.937500000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.953124999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.968750000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.984374999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.015624999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.031250000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.046874999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.062500000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.078125000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.093750000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.109375000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.125000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.140625000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.156250000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.171875000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.187500000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.203125000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.218749999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.234375000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.249999999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.265625000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.281249999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.296875000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.312499999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.328125000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.343749999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.359375000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.374999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.390625000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.406249999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.421875000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.437499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.453125000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.468750000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.484375000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.515625000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.531250000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.546875000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.562500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.578125000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.593750000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.609374999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.625000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.640624999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.656250000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.671874999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.687500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.703124999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.718750000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.734374999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.750000000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.765624999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.781250000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.796874999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.812500000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.828124999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.843750000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.859375000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.875000000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.890625000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.906250000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.921875000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.937500000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.953125000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.968750000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.984375000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.999999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.015625000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.031249999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.046875000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.062499999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.078125000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.093749999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.109375000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.124999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.140625000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.156249999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.171875000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.187499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.203125000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.218749999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.234375000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.265624999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.281250000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.296875000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.312500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.328124999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.343750000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.359375000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.375000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.390624999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.406249999999999445e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.421875000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.437500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.453124999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.468749999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.484375000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.515624999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.531249999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.546875000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.562500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.578124999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.593749999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.609375000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.625000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.640625000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.656249999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.671875000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.687500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.703125000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.718749999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.734375000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.750000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.765625000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.781249999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.796875000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.812500000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.828125000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.843749999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.859374999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.890625000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.906249999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.921874999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.937500000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.953125000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.968749999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.984374999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.015625000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
