# x rho u p
0.96641791 0.12500000 0.00000000 0.10000000
0.96683250 0.12500000 0.00000000 0.10000000
0.96724710 0.12500000 0.00000000 0.10000000
0.96766169 0.12500000 0.00000000 0.10000000
0.96807629 0.12500000 0.00000000 0.10000000
0.96849088 0.12500000 0.00000000 0.10000000
0.96890547 0.12500000 0.00000000 0.10000000
0.96932007 0.12500000 0.00000000 0.10000000
0.96973466 0.12500000 0.00000000 0.10000000
0.97014925 0.12500000 0.00000000 0.10000000
0.97056385 0.12500000 0.00000000 0.10000000
0.97097844 0.12500000 0.00000000 0.10000000
0.97139303 0.12500000 0.00000000 0.10000000
0.97180763 0.12500000 0.00000000 0.10000000
0.97222222 0.12500000 0.00000000 0.10000000
0.97263682 0.12500000 0.00000000 0.10000000
0.97305141 0.12500000 0.00000000 0.10000000
0.97346600 0.12500000 0.00000000 0.10000000
0.97388060 0.12500000 0.00000000 0.10000000
0.97429519 0.12500000 0.00000000 0.10000000
0.97470978 0.12500000 0.00000000 0.10000000
0.97512438 0.12500000 0.00000000 0.10000000
0.97553897 0.12500000 0.00000000 0.10000000
0.97595357 0.12500000 0.00000000 0.10000000
0.97636816 0.12500000 0.00000000 0.10000000
0.97678275 0.12500000 0.00000000 0.10000000
0.97719735 0.12500000 0.00000000 0.10000000
0.97761194 0.12500000 0.00000000 0.10000000
0.97802653 0.12500000 0.00000000 0.10000000
0.97844113 0.12500000 0.00000000 0.10000000
0.97885572 0.12500000 0.00000000 0.10000000
0.97927032 0.12500000 0.00000000 0.10000000
0.97968491 0.12500000 0.00000000 0.10000000
0.98009950 0.12500000 0.00000000 0.10000000
0.98051410 0.12500000 0.00000000 0.10000000
0.98092869 0.12500000 0.00000000 0.10000000
0.98134328 0.12500000 0.00000000 0.10000000
0.98175788 0.12500000 0.00000000 0.10000000
0.98217247 0.12500000 0.00000000 0.10000000
0.98258706 0.12500000 0.00000000 0.10000000
0.98300166 0.12500000 0.00000000 0.10000000
0.98341625 0.12500000 0.00000000 0.10000000
0.98383085 0.12500000 0.00000000 0.10000000
0.98424544 0.12500000 0.00000000 0.10000000
0.98466003 0.12500000 0.00000000 0.10000000
0.98507463 0.12500000 0.00000000 0.10000000
0.98548922 0.12500000 0.00000000 0.10000000
0.98590381 0.12500000 0.00000000 0.10000000
0.98631841 0.12500000 0.00000000 0.10000000
0.98673300 0.12500000 0.00000000 0.10000000
0.98714760 0.12500000 0.00000000 0.10000000
0.98756219 0.12500000 0.00000000 0.10000000
0.98797678 0.12500000 0.00000000 0.10000000
0.98839138 0.12500000 0.00000000 0.10000000
0.98880597 0.12500000 0.00000000 0.10000000
0.98922056 0.12500000 0.00000000 0.10000000
0.98963516 0.12500000 0.00000000 0.10000000
0.99004975 0.12500000 0.00000000 0.10000000
0.99046434 0.12500000 0.00000000 0.10000000
0.99087894 0.12500000 0.00000000 0.10000000
0.99129353 0.12500000 0.00000000 0.10000000
0.99170813 0.12500000 0.00000000 0.10000000
0.99212272 0.12500000 0.00000000 0.10000000
0.99253731 0.12500000 0.00000000 0.10000000
0.99295191 0.12500000 0.00000000 0.10000000
0.99336650 0.12500000 0.00000000 0.10000000
0.99378109 0.12500000 0.00000000 0.10000000
0.99419569 0.12500000 0.00000000 0.10000000
0.99461028 0.12500000 0.00000000 0.10000000
0.99502488 0.12500000 0.00000000 0.10000000
0.99543947 0.12500000 0.00000000 0.10000000
0.99585406 0.12500000 0.00000000 0.10000000
0.99626866 0.12500000 0.00000000 0.10000000
0.99668325 0.12500000 0.00000000 0.10000000
0.99709784 0.12500000 0.00000000 0.10000000
0.99751244 0.12500000 0.00000000 0.10000000
0.99792703 0.12500000 0.00000000 0.10000000
0.99834163 0.12500000 0.00000000 0.10000000
0.99875622 0.12500000 0.00000000 0.10000000
0.99917081 0.12500000 0.00000000 0.10000000
0.99958541 0.12500000 0.00000000 0.10000000
