# x rho u p
0.12094763 1.00000000 0.00000000 1.00000000
0.12115544 1.00000000 0.00000000 1.00000000
0.12136326 1.00000000 0.00000000 1.00000000
0.12157107 1.00000000 0.00000000 1.00000000
0.12177889 1.00000000 0.00000000 1.00000000
0.12198670 1.00000000 0.00000000 1.00000000
0.12219451 1.00000000 0.00000000 1.00000000
0.12240233 1.00000000 0.00000000 1.00000000
0.12261014 1.00000000 0.00000000 1.00000000
0.12281796 1.00000000 0.00000000 1.00000000
0.12302577 1.00000000 0.00000000 1.00000000
0.12323358 1.00000000 0.00000000 1.00000000
0.12344140 1.00000000 0.00000000 1.00000000
0.12364921 1.00000000 0.00000000 1.00000000
0.12385702 1.00000000 0.00000000 1.00000000
0.12406484 1.00000000 0.00000000 1.00000000
0.12427265 1.00000000 0.00000000 1.00000000
0.12448047 1.00000000 0.00000000 1.00000000
0.12468828 1.00000000 0.00000000 1.00000000
0.12489609 1.00000000 0.00000000 1.00000000
0.12510391 1.00000000 0.00000000 1.00000000
0.12531172 1.00000000 0.00000000 1.00000000
0.12551953 1.00000000 0.00000000 1.00000000
0.12572735 1.00000000 0.00000000 1.00000000
0.12593516 1.00000000 0.00000000 1.00000000
0.12614298 1.00000000 0.00000000 1.00000000
0.12635079 1.00000000 0.00000000 1.00000000
0.12655860 1.00000000 0.00000000 1.00000000
0.12676642 1.00000000 0.00000000 1.00000000
0.12697423 1.00000000 0.00000000 1.00000000
0.12718204 1.00000000 0.00000000 1.00000000
0.12738986 1.00000000 0.00000000 1.00000000
0.12759767 1.00000000 0.00000000 1.00000000
0.12780549 1.00000000 0.00000000 1.00000000
0.12801330 1.00000000 0.00000000 1.00000000
0.12822111 1.00000000 0.00000000 1.00000000
0.12842893 1.00000000 0.00000000 1.00000000
0.12863674 1.00000000 0.00000000 1.00000000
0.12884456 1.00000000 0.00000000 1.00000000
0.12905237 1.00000000 0.00000000 1.00000000
0.12926018 1.00000000 0.00000000 1.00000000
0.12946800 1.00000000 0.00000000 1.00000000
0.12967581 1.00000000 0.00000000 1.00000000
0.12988362 1.00000000 0.00000000 1.00000000
0.13009144 1.00000000 0.00000000 1.00000000
0.13029925 1.00000000 0.00000000 1.00000000
0.13050707 1.00000000 0.00000000 1.00000000
0.13071488 1.00000000 0.00000000 1.00000000
0.13092269 1.00000000 0.00000000 1.00000000
0.13113051 1.00000000 0.00000000 1.00000000
0.13133832 1.00000000 0.00000000 1.00000000
0.13154613 1.00000000 0.00000000 1.00000000
0.13175395 1.00000000 0.00000000 1.00000000
0.13196176 1.00000000 0.00000000 1.00000000
0.13216958 1.00000000 0.00000000 1.00000000
0.13237739 1.00000000 0.00000000 1.00000000
0.13258520 1.00000000 0.00000000 1.00000000
0.13279302 1.00000000 0.00000000 1.00000000
0.13300083 1.00000000 0.00000000 1.00000000
0.13320865 1.00000000 0.00000000 1.00000000
0.13341646 1.00000000 0.00000000 1.00000000
0.13362427 1.00000000 0.00000000 1.00000000
0.13383209 1.00000000 0.00000000 1.00000000
0.13403990 1.00000000 0.00000000 1.00000000
0.13424771 1.00000000 0.00000000 1.00000000
0.13445553 1.00000000 0.00000000 1.00000000
0.13466334 1.00000000 0.00000000 1.00000000
0.13487116 1.00000000 0.00000000 1.00000000
0.13507897 1.00000000 0.00000000 1.00000000
0.13528678 1.00000000 0.00000000 1.00000000
0.13549460 1.00000000 0.00000000 1.00000000
0.13570241 1.00000000 0.00000000 1.00000000
0.13591022 1.00000000 0.00000000 1.00000000
0.13611804 1.00000000 0.00000000 1.00000000
0.13632585 1.00000000 0.00000000 1.00000000
0.13653367 1.00000000 0.00000000 1.00000000
0.13674148 1.00000000 0.00000000 1.00000000
0.13694929 1.00000000 0.00000000 1.00000000
0.13715711 1.00000000 0.00000000 1.00000000
0.13736492 1.00000000 0.00000000 1.00000000
0.13757273 1.00000000 0.00000000 1.00000000
0.13778055 1.00000000 0.00000000 1.00000000
0.13798836 1.00000000 0.00000000 1.00000000
0.13819618 1.00000000 0.00000000 1.00000000
0.13840399 1.00000000 0.00000000 1.00000000
0.13861180 1.00000000 0.00000000 1.00000000
0.13881962 1.00000000 0.00000000 1.00000000
0.13902743 1.00000000 0.00000000 1.00000000
0.13923525 1.00000000 0.00000000 1.00000000
0.13944306 1.00000000 0.00000000 1.00000000
0.13965087 1.00000000 0.00000000 1.00000000
0.13985869 1.00000000 0.00000000 1.00000000
0.14006650 1.00000000 0.00000000 1.00000000
0.14027431 1.00000000 0.00000000 1.00000000
0.14048213 1.00000000 0.00000000 1.00000000
0.14068994 1.00000000 0.00000000 1.00000000
0.14089776 1.00000000 0.00000000 1.00000000
0.14110557 1.00000000 0.00000000 1.00000000
0.14131338 1.00000000 0.00000000 1.00000000
0.14152120 1.00000000 0.00000000 1.00000000
0.14172901 1.00000000 0.00000000 1.00000000
0.14193682 1.00000000 0.00000000 1.00000000
0.14214464 1.00000000 0.00000000 1.00000000
0.14235245 1.00000000 0.00000000 1.00000000
0.14256027 1.00000000 0.00000000 1.00000000
0.14276808 1.00000000 0.00000000 1.00000000
0.14297589 1.00000000 0.00000000 1.00000000
0.14318371 1.00000000 0.00000000 1.00000000
0.14339152 1.00000000 0.00000000 1.00000000
0.14359933 1.00000000 0.00000000 1.00000000
0.14380715 1.00000000 0.00000000 1.00000000
0.14401496 1.00000000 0.00000000 1.00000000
0.14422278 1.00000000 0.00000000 1.00000000
0.14443059 1.00000000 0.00000000 1.00000000
0.14463840 1.00000000 0.00000000 1.00000000
0.14484622 1.00000000 0.00000000 1.00000000
0.14505403 1.00000000 0.00000000 1.00000000
0.14526185 1.00000000 0.00000000 1.00000000
0.14546966 1.00000000 0.00000000 1.00000000
0.14567747 1.00000000 0.00000000 1.00000000
0.14588529 1.00000000 0.00000000 1.00000000
0.14609310 1.00000000 0.00000000 1.00000000
0.14630091 1.00000000 0.00000000 1.00000000
0.14650873 1.00000000 0.00000000 1.00000000
0.14671654 1.00000000 0.00000000 1.00000000
0.14692436 1.00000000 0.00000000 1.00000000
0.14713217 1.00000000 0.00000000 1.00000000
0.14733998 1.00000000 0.00000000 1.00000000
0.14754780 1.00000000 0.00000000 1.00000000
0.14775561 1.00000000 0.00000000 1.00000000
0.14796342 1.00000000 0.00000000 1.00000000
0.14817124 1.00000000 0.00000000 1.00000000
0.14837905 1.00000000 0.00000000 1.00000000
0.14858687 1.00000000 0.00000000 1.00000000
0.14879468 1.00000000 0.00000000 1.00000000
0.14900249 1.00000000 0.00000000 1.00000000
0.14921031 1.00000000 0.00000000 1.00000000
0.14941812 1.00000000 0.00000000 1.00000000
0.14962594 1.00000000 0.00000000 1.00000000
0.14983375 1.00000000 0.00000000 1.00000000
0.15004156 1.00000000 0.00000000 1.00000000
0.15024938 1.00000000 0.00000000 1.00000000
0.15045719 1.00000000 0.00000000 1.00000000
0.15066500 1.00000000 0.00000000 1.00000000
0.15087282 1.00000000 0.00000000 1.00000000
0.15108063 1.00000000 0.00000000 1.00000000
0.15128845 1.00000000 0.00000000 1.00000000
0.15149626 1.00000000 0.00000000 1.00000000
0.15170407 1.00000000 0.00000000 1.00000000
0.15191189 1.00000000 0.00000000 1.00000000
0.15211970 1.00000000 0.00000000 1.00000000
0.15232751 1.00000000 0.00000000 1.00000000
0.15253533 1.00000000 0.00000000 1.00000000
0.15274314 1.00000000 0.00000000 1.00000000
0.15295096 1.00000000 0.00000000 1.00000000
0.15315877 1.00000000 0.00000000 1.00000000
0.15336658 1.00000000 0.00000000 1.00000000
0.15357440 1.00000000 0.00000000 1.00000000
0.15378221 1.00000000 0.00000000 1.00000000
0.15399002 1.00000000 0.00000000 1.00000000
0.15419784 1.00000000 0.00000000 1.00000000
0.15440565 1.00000000 0.00000000 1.00000000
0.15461347 1.00000000 0.00000000 1.00000000
0.15482128 1.00000000 0.00000000 1.00000000
0.15502909 1.00000000 0.00000000 1.00000000
0.15523691 1.00000000 0.00000000 1.00000000
0.15544472 1.00000000 0.00000000 1.00000000
0.15565254 1.00000000 0.00000000 1.00000000
0.15586035 1.00000000 0.00000000 1.00000000
0.15606816 1.00000000 0.00000000 1.00000000
0.15627598 1.00000000 0.00000000 1.00000000
0.15648379 1.00000000 0.00000000 1.00000000
0.15669160 1.00000000 0.00000000 1.00000000
0.15689942 1.00000000 0.00000000 1.00000000
0.15710723 1.00000000 0.00000000 1.00000000
0.15731505 1.00000000 0.00000000 1.00000000
0.15752286 1.00000000 0.00000000 1.00000000
0.15773067 1.00000000 0.00000000 1.00000000
0.15793849 1.00000000 0.00000000 1.00000000
0.15814630 1.00000000 0.00000000 1.00000000
0.15835411 1.00000000 0.00000000 1.00000000
0.15856193 1.00000000 0.00000000 1.00000000
0.15876974 1.00000000 0.00000000 1.00000000
0.15897756 1.00000000 0.00000000 1.00000000
0.15918537 1.00000000 0.00000000 1.00000000
0.15939318 1.00000000 0.00000000 1.00000000
0.15960100 1.00000000 0.00000000 1.00000000
0.15980881 1.00000000 0.00000000 1.00000000
0.16001663 1.00000000 0.00000000 1.00000000
0.16022444 1.00000000 0.00000000 1.00000000
0.16043225 1.00000000 0.00000000 1.00000000
0.16064007 1.00000000 0.00000000 1.00000000
0.16084788 1.00000000 0.00000000 1.00000000
0.16105569 1.00000000 0.00000000 1.00000000
0.16126351 1.00000000 0.00000000 1.00000000
0.16147132 1.00000000 0.00000000 1.00000000
0.16167914 1.00000000 0.00000000 1.00000000
0.16188695 1.00000000 0.00000000 1.00000000
0.16209476 1.00000000 0.00000000 1.00000000
0.16230258 1.00000000 0.00000000 1.00000000
0.16251039 1.00000000 0.00000000 1.00000000
0.16271820 1.00000000 0.00000000 1.00000000
0.16292602 1.00000000 0.00000000 1.00000000
0.16313383 1.00000000 0.00000000 1.00000000
0.16334165 1.00000000 0.00000000 1.00000000
0.16354946 1.00000000 0.00000000 1.00000000
0.16375727 1.00000000 0.00000000 1.00000000
0.16396509 1.00000000 0.00000000 1.00000000
0.16417290 1.00000000 0.00000000 1.00000000
0.16438071 1.00000000 0.00000000 1.00000000
0.16458853 1.00000000 0.00000000 1.00000000
0.16479634 1.00000000 0.00000000 1.00000000
0.16500416 1.00000000 0.00000000 1.00000000
0.16521197 1.00000000 0.00000000 1.00000000
0.16541978 1.00000000 0.00000000 1.00000000
0.16562760 1.00000000 0.00000000 1.00000000
0.16583541 1.00000000 0.00000000 1.00000000
0.16604323 1.00000000 0.00000000 1.00000000
0.16625104 1.00000000 0.00000000 1.00000000
0.16645885 1.00000000 0.00000000 1.00000000
0.16666667 1.00000000 0.00000000 1.00000000
0.16687448 1.00000000 0.00000000 1.00000000
0.16708229 1.00000000 0.00000000 1.00000000
0.16729011 1.00000000 0.00000000 1.00000000
0.16749792 1.00000000 0.00000000 1.00000000
0.16770574 1.00000000 0.00000000 1.00000000
0.16791355 1.00000000 0.00000000 1.00000000
0.16812136 1.00000000 0.00000000 1.00000000
0.16832918 1.00000000 0.00000000 1.00000000
0.16853699 1.00000000 0.00000000 1.00000000
0.16874480 1.00000000 0.00000000 1.00000000
0.16895262 1.00000000 0.00000000 1.00000000
0.16916043 1.00000000 0.00000000 1.00000000
0.16936825 1.00000000 0.00000000 1.00000000
0.16957606 1.00000000 0.00000000 1.00000000
0.16978387 1.00000000 0.00000000 1.00000000
0.16999169 1.00000000 0.00000000 1.00000000
0.17019950 1.00000000 0.00000000 1.00000000
0.17040732 1.00000000 0.00000000 1.00000000
0.17061513 1.00000000 0.00000000 1.00000000
0.17082294 1.00000000 0.00000000 1.00000000
0.17103076 1.00000000 0.00000000 1.00000000
0.17123857 1.00000000 0.00000000 1.00000000
0.17144638 1.00000000 0.00000000 1.00000000
0.17165420 1.00000000 0.00000000 1.00000000
0.17186201 1.00000000 0.00000000 1.00000000
0.17206983 1.00000000 0.00000000 1.00000000
0.17227764 1.00000000 0.00000000 1.00000000
0.17248545 1.00000000 0.00000000 1.00000000
0.17269327 1.00000000 0.00000000 1.00000000
0.17290108 1.00000000 0.00000000 1.00000000
0.17310889 1.00000000 0.00000000 1.00000000
0.17331671 1.00000000 0.00000000 1.00000000
0.17352452 1.00000000 0.00000000 1.00000000
0.17373234 1.00000000 0.00000000 1.00000000
0.17394015 1.00000000 0.00000000 1.00000000
0.17414796 1.00000000 0.00000000 1.00000000
0.17435578 1.00000000 0.00000000 1.00000000
0.17456359 1.00000000 0.00000000 1.00000000
0.17477140 1.00000000 0.00000000 1.00000000
0.17497922 1.00000000 0.00000000 1.00000000
0.17518703 1.00000000 0.00000000 1.00000000
0.17539485 1.00000000 0.00000000 1.00000000
0.17560266 1.00000000 0.00000000 1.00000000
0.17581047 1.00000000 0.00000000 1.00000000
0.17601829 1.00000000 0.00000000 1.00000000
0.17622610 1.00000000 0.00000000 1.00000000
0.17643392 1.00000000 0.00000000 1.00000000
0.17664173 1.00000000 0.00000000 1.00000000
0.17684954 1.00000000 0.00000000 1.00000000
0.17705736 1.00000000 0.00000000 1.00000000
0.17726517 1.00000000 0.00000000 1.00000000
0.17747298 1.00000000 0.00000000 1.00000000
0.17768080 1.00000000 0.00000000 1.00000000
0.17788861 1.00000000 0.00000000 1.00000000
0.17809643 1.00000000 0.00000000 1.00000000
0.17830424 1.00000000 0.00000000 1.00000000
0.17851205 1.00000000 0.00000000 1.00000000
0.17871987 1.00000000 0.00000000 1.00000000
0.17892768 1.00000000 0.00000000 1.00000000
0.17913549 1.00000000 0.00000000 1.00000000
0.17934331 1.00000000 0.00000000 1.00000000
0.17955112 1.00000000 0.00000000 1.00000000
0.17975894 1.00000000 0.00000000 1.00000000
0.17996675 1.00000000 0.00000000 1.00000000
0.18017456 1.00000000 0.00000000 1.00000000
0.18038238 1.00000000 0.00000000 1.00000000
0.18059019 1.00000000 0.00000000 1.00000000
0.18079800 1.00000000 0.00000000 1.00000000
0.18100582 1.00000000 0.00000000 1.00000000
0.18121363 1.00000000 0.00000000 1.00000000
0.18142145 1.00000000 0.00000000 1.00000000
0.18162926 1.00000000 0.00000000 1.00000000
0.18183707 1.00000000 0.00000000 1.00000000
0.18204489 1.00000000 0.00000000 1.00000000
0.18225270 1.00000000 0.00000000 1.00000000
0.18246052 1.00000000 0.00000000 1.00000000
0.18266833 1.00000000 0.00000000 1.00000000
0.18287614 1.00000000 0.00000000 1.00000000
0.18308396 1.00000000 0.00000000 1.00000000
0.18329177 1.00000000 0.00000000 1.00000000
0.18349958 1.00000000 0.00000000 1.00000000
0.18370740 1.00000000 0.00000000 1.00000000
0.18391521 1.00000000 0.00000000 1.00000000
0.18412303 1.00000000 0.00000000 1.00000000
0.18433084 1.00000000 0.00000000 1.00000000
0.18453865 1.00000000 0.00000000 1.00000000
0.18474647 1.00000000 0.00000000 1.00000000
0.18495428 1.00000000 0.00000000 1.00000000
0.18516209 1.00000000 0.00000000 1.00000000
0.18536991 1.00000000 0.00000000 1.00000000
0.18557772 1.00000000 0.00000000 1.00000000
0.18578554 1.00000000 0.00000000 1.00000000
0.18599335 1.00000000 0.00000000 1.00000000
0.18620116 1.00000000 0.00000000 1.00000000
0.18640898 1.00000000 0.00000000 1.00000000
0.18661679 1.00000000 0.00000000 1.00000000
0.18682461 1.00000000 0.00000000 1.00000000
0.18703242 1.00000000 0.00000000 1.00000000
0.18724023 1.00000000 0.00000000 1.00000000
0.18744805 1.00000000 0.00000000 1.00000000
0.18765586 1.00000000 0.00000000 1.00000000
0.18786367 1.00000000 0.00000000 1.00000000
0.18807149 1.00000000 0.00000000 1.00000000
0.18827930 1.00000000 0.00000000 1.00000000
0.18848712 1.00000000 0.00000000 1.00000000
0.18869493 1.00000000 0.00000000 1.00000000
0.18890274 1.00000000 0.00000000 1.00000000
0.18911056 1.00000000 0.00000000 1.00000000
0.18931837 1.00000000 0.00000000 1.00000000
0.18952618 1.00000000 0.00000000 1.00000000
0.18973400 1.00000000 0.00000000 1.00000000
0.18994181 1.00000000 0.00000000 1.00000000
0.19014963 1.00000000 0.00000000 1.00000000
0.19035744 1.00000000 0.00000000 1.00000000
0.19056525 1.00000000 0.00000000 1.00000000
0.19077307 1.00000000 0.00000000 1.00000000
0.19098088 1.00000000 0.00000000 1.00000000
0.19118869 1.00000000 0.00000000 1.00000000
0.19139651 1.00000000 0.00000000 1.00000000
0.19160432 1.00000000 0.00000000 1.00000000
0.19181214 1.00000000 0.00000000 1.00000000
0.19201995 1.00000000 0.00000000 1.00000000
0.19222776 1.00000000 0.00000000 1.00000000
0.19243558 1.00000000 0.00000000 1.00000000
0.19264339 1.00000000 0.00000000 1.00000000
0.19285121 1.00000000 0.00000000 1.00000000
0.19305902 1.00000000 0.00000000 1.00000000
0.19326683 1.00000000 0.00000000 1.00000000
0.19347465 1.00000000 0.00000000 1.00000000
0.19368246 1.00000000 0.00000000 1.00000000
0.19389027 1.00000000 0.00000000 1.00000000
0.19409809 1.00000000 0.00000000 1.00000000
0.19430590 1.00000000 0.00000000 1.00000000
0.19451372 1.00000000 0.00000000 1.00000000
0.19472153 1.00000000 0.00000000 1.00000000
0.19492934 1.00000000 0.00000000 1.00000000
0.19513716 1.00000000 0.00000000 1.00000000
0.19534497 1.00000000 0.00000000 1.00000000
0.19555278 1.00000000 0.00000000 1.00000000
0.19576060 1.00000000 0.00000000 1.00000000
0.19596841 1.00000000 0.00000000 1.00000000
0.19617623 1.00000000 0.00000000 1.00000000
0.19638404 1.00000000 0.00000000 1.00000000
0.19659185 1.00000000 0.00000000 1.00000000
0.19679967 1.00000000 0.00000000 1.00000000
0.19700748 1.00000000 0.00000000 1.00000000
0.19721530 1.00000000 0.00000000 1.00000000
0.19742311 1.00000000 0.00000000 1.00000000
0.19763092 1.00000000 0.00000000 1.00000000
0.19783874 1.00000000 0.00000000 1.00000000
0.19804655 1.00000000 0.00000000 1.00000000
0.19825436 1.00000000 0.00000000 1.00000000
0.19846218 1.00000000 0.00000000 1.00000000
0.19866999 1.00000000 0.00000000 1.00000000
0.19887781 1.00000000 0.00000000 1.00000000
0.19908562 1.00000000 0.00000000 1.00000000
0.19929343 1.00000000 0.00000000 1.00000000
0.19950125 1.00000000 0.00000000 1.00000000
0.19970906 1.00000000 0.00000000 1.00000000
0.19991687 1.00000000 0.00000000 1.00000000
0.20012469 1.00000000 0.00000000 1.00000000
0.20033250 1.00000000 0.00000000 1.00000000
0.20054032 1.00000000 0.00000000 1.00000000
0.20074813 1.00000000 0.00000000 1.00000000
0.20095594 1.00000000 0.00000000 1.00000000
0.20116376 1.00000000 0.00000000 1.00000000
0.20137157 1.00000000 0.00000000 1.00000000
0.20157938 1.00000000 0.00000000 1.00000000
0.20178720 1.00000000 0.00000000 1.00000000
0.20199501 1.00000000 0.00000000 1.00000000
0.20220283 1.00000000 0.00000000 1.00000000
0.20241064 1.00000000 0.00000000 1.00000000
0.20261845 1.00000000 0.00000000 1.00000000
0.20282627 1.00000000 0.00000000 1.00000000
0.20303408 1.00000000 0.00000000 1.00000000
0.20324190 1.00000000 0.00000000 1.00000000
0.20344971 1.00000000 0.00000000 1.00000000
0.20365752 1.00000000 0.00000000 1.00000000
0.20386534 1.00000000 0.00000000 1.00000000
0.20407315 1.00000000 0.00000000 1.00000000
0.20428096 1.00000000 0.00000000 1.00000000
0.20448878 1.00000000 0.00000000 1.00000000
0.20469659 1.00000000 0.00000000 1.00000000
0.20490441 1.00000000 0.00000000 1.00000000
0.20511222 1.00000000 0.00000000 1.00000000
0.20532003 1.00000000 0.00000000 1.00000000
0.20552785 1.00000000 0.00000000 1.00000000
0.20573566 1.00000000 0.00000000 1.00000000
0.20594347 1.00000000 0.00000000 1.00000000
0.20615129 1.00000000 0.00000000 1.00000000
0.20635910 1.00000000 0.00000000 1.00000000
0.20656692 1.00000000 0.00000000 1.00000000
0.20677473 1.00000000 0.00000000 1.00000000
0.20698254 1.00000000 0.00000000 1.00000000
0.20719036 1.00000000 0.00000000 1.00000000
0.20739817 1.00000000 0.00000000 1.00000000
0.20760599 1.00000000 0.00000000 1.00000000
0.20781380 1.00000000 0.00000000 1.00000000
0.20802161 1.00000000 0.00000000 1.00000000
0.20822943 1.00000000 0.00000000 1.00000000
0.20843724 1.00000000 0.00000000 1.00000000
0.20864505 1.00000000 0.00000000 1.00000000
0.20885287 1.00000000 0.00000000 1.00000000
0.20906068 1.00000000 0.00000000 1.00000000
0.20926850 1.00000000 0.00000000 1.00000000
0.20947631 1.00000000 0.00000000 1.00000000
0.20968412 1.00000000 0.00000000 1.00000000
0.20989194 1.00000000 0.00000000 1.00000000
0.21009975 1.00000000 0.00000000 1.00000000
0.21030756 1.00000000 0.00000000 1.00000000
0.21051538 1.00000000 0.00000000 1.00000000
0.21072319 1.00000000 0.00000000 1.00000000
0.21093101 1.00000000 0.00000000 1.00000000
0.21113882 1.00000000 0.00000000 1.00000000
0.21134663 1.00000000 0.00000000 1.00000000
0.21155445 1.00000000 0.00000000 1.00000000
0.21176226 1.00000000 0.00000000 1.00000000
0.21197007 1.00000000 0.00000000 1.00000000
0.21217789 1.00000000 0.00000000 1.00000000
0.21238570 1.00000000 0.00000000 1.00000000
