# x rho u p
0.72843750 0.26557227 0.92745378 0.30313007
0.72875000 0.26557232 0.92745379 0.30313006
0.72906250 0.26557237 0.92745380 0.30313006
0.72937500 0.26557243 0.92745380 0.30313005
0.72968750 0.26557247 0.92745380 0.30313005
0.73000000 0.26557252 0.92745380 0.30313005
0.73031250 0.26557256 0.92745379 0.30313005
0.73062500 0.26557260 0.92745378 0.30313005
0.73093750 0.26557263 0.92745377 0.30313005
0.73125000 0.26557266 0.92745376 0.30313005
0.73156250 0.26557269 0.92745375 0.30313005
0.73187500 0.26557272 0.92745375 0.30313005
0.73218750 0.26557274 0.92745374 0.30313006
0.73250000 0.26557276 0.92745374 0.30313006
0.73281250 0.26557279 0.92745373 0.30313006
0.73312500 0.26557281 0.92745372 0.30313007
0.73343750 0.26557282 0.92745371 0.30313007
0.73375000 0.26557284 0.92745370 0.30313007
0.73406250 0.26557286 0.92745369 0.30313008
0.73437500 0.26557287 0.92745368 0.30313008
0.73468750 0.26557289 0.92745367 0.30313008
0.73500000 0.26557290 0.92745366 0.30313008
0.73531250 0.26557291 0.92745365 0.30313009
0.73562500 0.26557293 0.92745365 0.30313009
0.73593750 0.26557294 0.92745365 0.30313009
0.73625000 0.26557295 0.92745365 0.30313009
0.73656250 0.26557297 0.92745365 0.30313009
0.73687500 0.26557298 0.92745365 0.30313009
0.73718750 0.26557299 0.92745365 0.30313009
0.73750000 0.26557301 0.92745364 0.30313010
0.73781250 0.26557303 0.92745364 0.30313010
0.73812500 0.26557304 0.92745363 0.30313011
0.73843750 0.26557306 0.92745362 0.30313011
0.73875000 0.26557309 0.92745361 0.30313012
0.73906250 0.26557311 0.92745361 0.30313012
0.73937500 0.26557313 0.92745360 0.30313013
0.73968750 0.26557316 0.92745359 0.30313013
0.74000000 0.26557319 0.92745358 0.30313014
0.74031250 0.26557321 0.92745358 0.30313015
0.74062500 0.26557324 0.92745358 0.30313015
0.74093750 0.26557328 0.92745357 0.30313015
0.74125000 0.26557331 0.92745357 0.30313016
0.74156250 0.26557334 0.92745357 0.30313016
0.74187500 0.26557337 0.92745357 0.30313017
0.74218750 0.26557341 0.92745357 0.30313017
0.74250000 0.26557344 0.92745357 0.30313017
0.74281250 0.26557347 0.92745357 0.30313018
0.74312500 0.26557351 0.92745356 0.30313018
0.74343750 0.26557354 0.92745356 0.30313019
0.74375000 0.26557357 0.92745356 0.30313019
0.74406250 0.26557361 0.92745355 0.30313020
0.74437500 0.26557364 0.92745355 0.30313020
0.74468750 0.26557367 0.92745355 0.30313020
0.74500000 0.26557370 0.92745354 0.30313021
0.74531250 0.26557374 0.92745354 0.30313021
0.74562500 0.26557377 0.92745353 0.30313021
0.74593750 0.26557380 0.92745353 0.30313022
0.74625000 0.26557383 0.92745352 0.30313022
0.74656250 0.26557385 0.92745352 0.30313022
0.74687500 0.26557388 0.92745352 0.30313022
0.74718750 0.26557390 0.92745352 0.30313022
0.74750000 0.26557391 0.92745354 0.30313022
0.74781250 0.26557393 0.92745357 0.30313021
0.74812500 0.26557393 0.92745362 0.30313019
0.74843750 0.26557392 0.92745371 0.30313016
0.74875000 0.26557390 0.92745383 0.30313013
0.74906250 0.26557387 0.92745400 0.30313007
0.74937500 0.26557383 0.92745422 0.30313000
0.74968750 0.26557378 0.92745446 0.30312992
0.75000000 0.26557373 0.92745469 0.30312984
0.75031250 0.26557368 0.92745490 0.30312978
0.75062500 0.26557364 0.92745508 0.30312972
0.75093750 0.26557361 0.92745523 0.30312967
0.75125000 0.26557357 0.92745536 0.30312963
0.75156250 0.26557354 0.92745546 0.30312959
0.75187500 0.26557351 0.92745554 0.30312956
0.75218750 0.26557348 0.92745561 0.30312954
0.75250000 0.26557344 0.92745567 0.30312953
0.75281250 0.26557340 0.92745572 0.30312951
0.75312500 0.26557336 0.92745576 0.30312950
0.75343750 0.26557331 0.92745579 0.30312949
0.75375000 0.26557326 0.92745583 0.30312948
0.75406250 0.26557320 0.92745586 0.30312947
0.75437500 0.26557313 0.92745589 0.30312946
0.75468750 0.26557306 0.92745590 0.30312946
0.75500000 0.26557298 0.92745591 0.30312946
0.75531250 0.26557291 0.92745590 0.30312947
0.75562500 0.26557286 0.92745585 0.30312949
0.75593750 0.26557284 0.92745576 0.30312953
0.75625000 0.26557284 0.92745559 0.30312958
0.75656250 0.26557287 0.92745534 0.30312967
0.75687500 0.26557293 0.92745499 0.30312978
0.75718750 0.26557298 0.92745465 0.30312990
0.75750000 0.26557304 0.92745436 0.30313000
0.75781250 0.26557308 0.92745413 0.30313008
0.75812500 0.26557312 0.92745394 0.30313015
0.75843750 0.26557315 0.92745380 0.30313020
0.75875000 0.26557317 0.92745370 0.30313024
0.75906250 0.26557319 0.92745364 0.30313026
0.75937500 0.26557321 0.92745360 0.30313027
0.75968750 0.26557322 0.92745359 0.30313028
0.76000000 0.26557324 0.92745359 0.30313028
0.76031250 0.26557326 0.92745360 0.30313028
0.76062500 0.26557328 0.92745362 0.30313027
0.76093750 0.26557330 0.92745364 0.30313026
0.76125000 0.26557333 0.92745367 0.30313026
0.76156250 0.26557337 0.92745369 0.30313025
0.76187500 0.26557342 0.92745371 0.30313025
0.76218750 0.26557347 0.92745372 0.30313025
0.76250000 0.26557353 0.92745373 0.30313025
0.76281250 0.26557360 0.92745374 0.30313025
0.76312500 0.26557366 0.92745375 0.30313025
0.76343750 0.26557370 0.92745375 0.30313025
0.76375000 0.26557373 0.92745375 0.30313025
0.76406250 0.26557375 0.92745375 0.30313026
0.76437500 0.26557376 0.92745375 0.30313026
0.76468750 0.26557377 0.92745375 0.30313026
0.76500000 0.26557377 0.92745374 0.30313027
0.76531250 0.26557377 0.92745373 0.30313027
0.76562500 0.26557376 0.92745373 0.30313028
0.76593750 0.26557375 0.92745372 0.30313028
0.76625000 0.26557373 0.92745372 0.30313029
0.76656250 0.26557369 0.92745371 0.30313030
0.76687500 0.26557365 0.92745370 0.30313030
0.76718750 0.26557360 0.92745370 0.30313031
0.76750000 0.26557353 0.92745369 0.30313032
0.76781250 0.26557345 0.92745369 0.30313033
0.76812500 0.26557336 0.92745369 0.30313033
0.76843750 0.26557325 0.92745368 0.30313034
0.76875000 0.26557314 0.92745368 0.30313035
0.76906250 0.26557305 0.92745367 0.30313036
0.76937500 0.26557298 0.92745367 0.30313037
0.76968750 0.26557293 0.92745366 0.30313037
0.77000000 0.26557289 0.92745366 0.30313038
0.77031250 0.26557287 0.92745365 0.30313039
0.77062500 0.26557286 0.92745364 0.30313039
0.77093750 0.26557286 0.92745364 0.30313040
0.77125000 0.26557285 0.92745363 0.30313040
0.77156250 0.26557286 0.92745362 0.30313041
0.77187500 0.26557286 0.92745361 0.30313042
0.77218750 0.26557286 0.92745361 0.30313042
0.77250000 0.26557287 0.92745360 0.30313043
0.77281250 0.26557289 0.92745360 0.30313043
0.77312500 0.26557291 0.92745359 0.30313044
0.77343750 0.26557293 0.92745359 0.30313044
0.77375000 0.26557296 0.92745359 0.30313045
0.77406250 0.26557300 0.92745358 0.30313046
0.77437500 0.26557304 0.92745358 0.30313046
0.77468750 0.26557308 0.92745358 0.30313047
0.77500000 0.26557313 0.92745358 0.30313047
0.77531250 0.26557318 0.92745358 0.30313047
0.77562500 0.26557322 0.92745358 0.30313048
0.77593750 0.26557327 0.92745357 0.30313048
0.77625000 0.26557330 0.92745357 0.30313049
0.77656250 0.26557334 0.92745357 0.30313049
0.77687500 0.26557337 0.92745356 0.30313050
0.77718750 0.26557340 0.92745355 0.30313050
0.77750000 0.26557343 0.92745354 0.30313050
0.77781250 0.26557346 0.92745353 0.30313051
0.77812500 0.26557349 0.92745352 0.30313051
0.77843750 0.26557351 0.92745351 0.30313051
0.77875000 0.26557353 0.92745351 0.30313052
0.77906250 0.26557356 0.92745350 0.30313052
0.77937500 0.26557358 0.92745349 0.30313053
0.77968750 0.26557359 0.92745349 0.30313053
0.78000000 0.26557361 0.92745349 0.30313054
0.78031250 0.26557362 0.92745348 0.30313054
0.78062500 0.26557364 0.92745348 0.30313055
0.78093750 0.26557365 0.92745347 0.30313055
0.78125000 0.26557366 0.92745346 0.30313056
0.78156250 0.26557367 0.92745346 0.30313056
0.78187500 0.26557368 0.92745345 0.30313057
0.78218750 0.26557369 0.92745344 0.30313057
0.78250000 0.26557370 0.92745344 0.30313057
0.78281250 0.26557371 0.92745343 0.30313058
0.78312500 0.26557372 0.92745343 0.30313058
0.78343750 0.26557373 0.92745342 0.30313059
0.78375000 0.26557374 0.92745342 0.30313059
0.78406250 0.26557375 0.92745341 0.30313060
0.78437500 0.26557377 0.92745341 0.30313060
0.78468750 0.26557378 0.92745340 0.30313060
0.78500000 0.26557380 0.92745340 0.30313061
0.78531250 0.26557382 0.92745339 0.30313061
0.78562500 0.26557384 0.92745339 0.30313062
0.78593750 0.26557387 0.92745338 0.30313062
0.78625000 0.26557389 0.92745338 0.30313063
0.78656250 0.26557391 0.92745337 0.30313063
0.78687500 0.26557394 0.92745337 0.30313063
0.78718750 0.26557397 0.92745336 0.30313064
0.78750000 0.26557399 0.92745335 0.30313064
0.78781250 0.26557402 0.92745335 0.30313064
0.78812500 0.26557405 0.92745334 0.30313065
0.78843750 0.26557407 0.92745333 0.30313065
0.78875000 0.26557410 0.92745333 0.30313065
0.78906250 0.26557412 0.92745332 0.30313065
0.78937500 0.26557415 0.92745332 0.30313066
0.78968750 0.26557418 0.92745331 0.30313066
0.79000000 0.26557420 0.92745331 0.30313066
0.79031250 0.26557423 0.92745330 0.30313067
0.79062500 0.26557426 0.92745330 0.30313067
0.79093750 0.26557429 0.92745329 0.30313068
0.79125000 0.26557432 0.92745328 0.30313068
0.79156250 0.26557435 0.92745328 0.30313068
0.79187500 0.26557438 0.92745328 0.30313069
0.79218750 0.26557441 0.92745327 0.30313069
0.79250000 0.26557444 0.92745327 0.30313070
0.79281250 0.26557446 0.92745327 0.30313070
0.79312500 0.26557448 0.92745327 0.30313071
0.79343750 0.26557449 0.92745327 0.30313071
0.79375000 0.26557451 0.92745327 0.30313072
0.79406250 0.26557452 0.92745327 0.30313072
0.79437500 0.26557454 0.92745327 0.30313073
0.79468750 0.26557455 0.92745327 0.30313073
0.79500000 0.26557456 0.92745326 0.30313074
0.79531250 0.26557457 0.92745325 0.30313074
0.79562500 0.26557458 0.92745325 0.30313075
0.79593750 0.26557458 0.92745324 0.30313075
0.79625000 0.26557458 0.92745323 0.30313076
0.79656250 0.26557458 0.92745324 0.30313076
0.79687500 0.26557458 0.92745325 0.30313075
0.79718750 0.26557457 0.92745327 0.30313074
0.79750000 0.26557455 0.92745332 0.30313073
0.79781250 0.26557453 0.92745338 0.30313071
0.79812500 0.26557451 0.92745344 0.30313069
0.79843750 0.26557448 0.92745349 0.30313068
0.79875000 0.26557446 0.92745353 0.30313066
0.79906250 0.26557442 0.92745355 0.30313066
0.79937500 0.26557438 0.92745357 0.30313065
0.79968750 0.26557434 0.92745357 0.30313065
0.80000000 0.26557428 0.92745357 0.30313066
0.80031250 0.26557422 0.92745356 0.30313066
0.80062500 0.26557414 0.92745354 0.30313067
0.80093750 0.26557405 0.92745353 0.30313067
0.80125000 0.26557394 0.92745352 0.30313068
0.80156250 0.26557385 0.92745351 0.30313068
0.80187500 0.26557378 0.92745350 0.30313069
0.80218750 0.26557372 0.92745350 0.30313069
0.80250000 0.26557368 0.92745349 0.30313069
0.80281250 0.26557366 0.92745349 0.30313069
0.80312500 0.26557364 0.92745348 0.30313069
0.80343750 0.26557363 0.92745348 0.30313070
0.80375000 0.26557362 0.92745348 0.30313070
0.80406250 0.26557362 0.92745348 0.30313070
0.80437500 0.26557362 0.92745347 0.30313070
0.80468750 0.26557362 0.92745347 0.30313071
0.80500000 0.26557363 0.92745346 0.30313071
0.80531250 0.26557363 0.92745345 0.30313072
0.80562500 0.26557364 0.92745345 0.30313072
0.80593750 0.26557366 0.92745344 0.30313073
0.80625000 0.26557368 0.92745344 0.30313074
0.80656250 0.26557370 0.92745343 0.30313074
0.80687500 0.26557373 0.92745343 0.30313075
0.80718750 0.26557376 0.92745343 0.30313075
0.80750000 0.26557379 0.92745343 0.30313076
0.80781250 0.26557383 0.92745343 0.30313076
0.80812500 0.26557388 0.92745343 0.30313077
0.80843750 0.26557393 0.92745343 0.30313078
0.80875000 0.26557398 0.92745343 0.30313078
0.80906250 0.26557405 0.92745343 0.30313079
0.80937500 0.26557411 0.92745343 0.30313079
0.80968750 0.26557419 0.92745343 0.30313080
0.81000000 0.26557428 0.92745343 0.30313081
0.81031250 0.26557434 0.92745342 0.30313081
0.81062500 0.26557438 0.92745341 0.30313082
0.81093750 0.26557441 0.92745341 0.30313083
0.81125000 0.26557442 0.92745340 0.30313084
0.81156250 0.26557442 0.92745340 0.30313084
0.81187500 0.26557442 0.92745339 0.30313085
0.81218750 0.26557441 0.92745339 0.30313086
0.81250000 0.26557439 0.92745338 0.30313086
0.81281250 0.26557436 0.92745338 0.30313087
0.81312500 0.26557430 0.92745338 0.30313087
0.81343750 0.26557422 0.92745338 0.30313087
0.81375000 0.26557412 0.92745338 0.30313087
0.81406250 0.26557399 0.92745338 0.30313087
0.81437500 0.26557384 0.92745338 0.30313088
0.81468750 0.26557366 0.92745338 0.30313088
0.81500000 0.26557351 0.92745337 0.30313088
0.81531250 0.26557341 0.92745337 0.30313088
0.81562500 0.26557333 0.92745336 0.30313089
0.81593750 0.26557328 0.92745336 0.30313089
0.81625000 0.26557325 0.92745335 0.30313089
0.81656250 0.26557324 0.92745335 0.30313090
0.81687500 0.26557323 0.92745335 0.30313090
0.81718750 0.26557323 0.92745335 0.30313090
0.81750000 0.26557323 0.92745335 0.30313091
0.81781250 0.26557323 0.92745334 0.30313091
0.81812500 0.26557324 0.92745334 0.30313092
0.81843750 0.26557325 0.92745332 0.30313093
0.81875000 0.26557327 0.92745331 0.30313093
0.81906250 0.26557330 0.92745330 0.30313094
0.81937500 0.26557334 0.92745328 0.30313095
0.81968750 0.26557338 0.92745328 0.30313096
0.82000000 0.26557342 0.92745327 0.30313096
0.82031250 0.26557346 0.92745327 0.30313097
0.82062500 0.26557351 0.92745327 0.30313097
0.82093750 0.26557355 0.92745327 0.30313098
0.82125000 0.26557359 0.92745327 0.30313098
0.82156250 0.26557363 0.92745327 0.30313099
0.82187500 0.26557367 0.92745328 0.30313099
0.82218750 0.26557371 0.92745328 0.30313100
0.82250000 0.26557375 0.92745329 0.30313100
0.82281250 0.26557378 0.92745329 0.30313101
0.82312500 0.26557381 0.92745330 0.30313101
0.82343750 0.26557384 0.92745331 0.30313102
0.82375000 0.26557387 0.92745331 0.30313103
0.82406250 0.26557390 0.92745330 0.30313104
0.82437500 0.26557392 0.92745330 0.30313104
0.82468750 0.26557395 0.92745331 0.30313105
0.82500000 0.26557397 0.92745331 0.30313106
0.82531250 0.26557399 0.92745331 0.30313107
0.82562500 0.26557401 0.92745332 0.30313107
0.82593750 0.26557404 0.92745332 0.30313108
0.82625000 0.26557406 0.92745332 0.30313108
0.82656250 0.26557408 0.92745332 0.30313109
0.82687500 0.26557409 0.92745332 0.30313109
0.82718750 0.26557410 0.92745332 0.30313110
0.82750000 0.26557411 0.92745331 0.30313111
0.82781250 0.26557412 0.92745331 0.30313111
0.82812500 0.26557412 0.92745330 0.30313112
0.82843750 0.26557413 0.92745330 0.30313112
0.82875000 0.26557413 0.92745330 0.30313113
0.82906250 0.26557414 0.92745330 0.30313114
0.82937500 0.26557415 0.92745330 0.30313114
0.82968750 0.26557415 0.92745332 0.30313114
0.83000000 0.26557416 0.92745335 0.30313113
0.83031250 0.26557416 0.92745340 0.30313112
0.83062500 0.26557416 0.92745348 0.30313110
0.83093750 0.26557417 0.92745356 0.30313108
0.83125000 0.26557418 0.92745362 0.30313106
0.83156250 0.26557419 0.92745367 0.30313105
0.83187500 0.26557421 0.92745371 0.30313104
0.83218750 0.26557422 0.92745374 0.30313103
0.83250000 0.26557423 0.92745379 0.30313102
0.83281250 0.26557424 0.92745384 0.30313101
0.83312500 0.26557426 0.92745387 0.30313100
0.83343750 0.26557428 0.92745388 0.30313101
0.83375000 0.26557431 0.92745385 0.30313102
0.83406250 0.26557433 0.92745386 0.30313102
0.83437500 0.26557436 0.92745388 0.30313102
0.83468750 0.26557437 0.92745395 0.30313100
0.83500000 0.26557439 0.92745404 0.30313097
0.83531250 0.26557439 0.92745412 0.30313095
0.83562500 0.26557440 0.92745420 0.30313093
0.83593750 0.26557442 0.92745425 0.30313091
0.83625000 0.26557443 0.92745428 0.30313090
0.83656250 0.26557445 0.92745431 0.30313090
0.83687500 0.26557447 0.92745433 0.30313090
0.83718750 0.26557449 0.92745435 0.30313089
0.83750000 0.26557452 0.92745437 0.30313089
0.83781250 0.26557454 0.92745438 0.30313089
0.83812500 0.26557457 0.92745438 0.30313090
0.83843750 0.26557460 0.92745438 0.30313090
0.83875000 0.26557462 0.92745439 0.30313090
0.83906250 0.26557464 0.92745442 0.30313089
0.83937500 0.26557466 0.92745447 0.30313088
0.83968750 0.26557466 0.92745457 0.30313085
0.84000000 0.26557465 0.92745473 0.30313081
0.84031250 0.26557462 0.92745499 0.30313073
0.84062500 0.26557458 0.92745527 0.30313064
0.84093750 0.26557455 0.92745550 0.30313058
0.84125000 0.26557453 0.92745563 0.30313054
0.84156250 0.26557451 0.92745569 0.30313054
0.84187500 0.26557451 0.92745570 0.30313054
0.84218750 0.26557451 0.92745570 0.30313055
0.84250000 0.26557452 0.92745566 0.30313057
0.84281250 0.26557454 0.92745563 0.30313060
0.84312500 0.26557458 0.92745550 0.30313065
0.84343750 0.26557461 0.92745543 0.30313068
0.84375000 0.26557467 0.92745522 0.30313074
0.84406250 0.26557466 0.92745532 0.30313070
0.84437500 0.26557473 0.92745507 0.30313077
0.84468750 0.26557463 0.92745562 0.30313057
0.84500000 0.26557478 0.92745487 0.30313078
0.84531250 0.26557453 0.92745591 0.30313036
0.84562500 0.26557489 0.92745386 0.30313094
0.84593750 0.26557407 0.92745686 0.30312975
0.84625000 0.26557514 0.92745084 0.30313149
0.84656250 0.26557269 0.92745974 0.30312800
0.84687500 0.26557609 0.92744250 0.30313319
0.84718750 0.26556904 0.92746628 0.30312319
0.84750000 0.26557803 0.92741704 0.30313599
0.84781250 0.26555946 0.92746436 0.30311013
0.84812500 0.26556332 0.92731885 0.30311177
0.84843750 0.26550106 0.92719042 0.30301365
0.84875000 0.26537684 0.92643314 0.30281661
0.84906250 0.26490884 0.92437589 0.30206843
0.84937500 0.26349801 0.91744977 0.29981852
0.84968750 0.25900137 0.89585262 0.29264878
0.85000000 0.24550630 0.82795838 0.27133580
0.85031250 0.20897576 0.62723465 0.21502300
0.85062500 0.15336448 0.24261596 0.13555953
0.85093750 0.13094834 0.05145452 0.10687932
0.85125000 0.12601531 0.00863687 0.10114321
0.85156250 0.12516264 0.00137808 0.10018231
0.85187500 0.12502576 0.00021811 0.10002885
0.85218750 0.12500407 0.00003449 0.10000456
0.85250000 0.12500064 0.00000545 0.10000072
0.85281250 0.12500010 0.00000086 0.10000011
0.85312500 0.12500002 0.00000014 0.10000002
0.85343750 0.12500000 0.00000002 0.10000000
0.85375000 0.12500000 0.00000000 0.10000000
0.85406250 0.12500000 0.00000000 0.10000000
0.85437500 0.12500000 0.00000000 0.10000000
0.85468750 0.12500000 0.00000000 0.10000000
0.85500000 0.12500000 0.00000000 0.10000000
0.85531250 0.12500000 0.00000000 0.10000000
0.85562500 0.12500000 0.00000000 0.10000000
0.85593750 0.12500000 0.00000000 0.10000000
0.85625000 0.12500000 0.00000000 0.10000000
0.85656250 0.12500000 0.00000000 0.10000000
0.85687500 0.12500000 0.00000000 0.10000000
0.85718750 0.12500000 0.00000000 0.10000000
0.85750000 0.12500000 0.00000000 0.10000000
0.85781250 0.12500000 0.00000000 0.10000000
0.85812500 0.12500000 0.00000000 0.10000000
0.85843750 0.12500000 0.00000000 0.10000000
0.85875000 0.12500000 0.00000000 0.10000000
0.85906250 0.12500000 0.00000000 0.10000000
0.85937500 0.12500000 0.00000000 0.10000000
0.85968750 0.12500000 0.00000000 0.10000000
0.86000000 0.12500000 0.00000000 0.10000000
0.86031250 0.12500000 0.00000000 0.10000000
0.86062500 0.12500000 0.00000000 0.10000000
0.86093750 0.12500000 0.00000000 0.10000000
0.86125000 0.12500000 0.00000000 0.10000000
0.86156250 0.12500000 0.00000000 0.10000000
0.86187500 0.12500000 0.00000000 0.10000000
0.86218750 0.12500000 0.00000000 0.10000000
0.86250000 0.12500000 0.00000000 0.10000000
0.86281250 0.12500000 0.00000000 0.10000000
0.86312500 0.12500000 0.00000000 0.10000000
0.86343750 0.12500000 0.00000000 0.10000000
0.86375000 0.12500000 0.00000000 0.10000000
0.86406250 0.12500000 0.00000000 0.10000000
0.86437500 0.12500000 0.00000000 0.10000000
0.86468750 0.12500000 0.00000000 0.10000000
0.86500000 0.12500000 0.00000000 0.10000000
0.86531250 0.12500000 0.00000000 0.10000000
0.86562500 0.12500000 0.00000000 0.10000000
0.86593750 0.12500000 0.00000000 0.10000000
0.86625000 0.12500000 0.00000000 0.10000000
0.86656250 0.12500000 0.00000000 0.10000000
0.86687500 0.12500000 0.00000000 0.10000000
0.86718750 0.12500000 0.00000000 0.10000000
0.86750000 0.12500000 0.00000000 0.10000000
0.86781250 0.12500000 0.00000000 0.10000000
0.86812500 0.12500000 0.00000000 0.10000000
0.86843750 0.12500000 0.00000000 0.10000000
0.86875000 0.12500000 0.00000000 0.10000000
0.86906250 0.12500000 0.00000000 0.10000000
0.86937500 0.12500000 0.00000000 0.10000000
0.86968750 0.12500000 0.00000000 0.10000000
0.87000000 0.12500000 0.00000000 0.10000000
0.87031250 0.12500000 0.00000000 0.10000000
0.87062500 0.12500000 0.00000000 0.10000000
0.87093750 0.12500000 0.00000000 0.10000000
0.87125000 0.12500000 0.00000000 0.10000000
0.87156250 0.12500000 0.00000000 0.10000000
0.87187500 0.12500000 0.00000000 0.10000000
0.87218750 0.12500000 0.00000000 0.10000000
0.87250000 0.12500000 0.00000000 0.10000000
0.87281250 0.12500000 0.00000000 0.10000000
0.87312500 0.12500000 0.00000000 0.10000000
0.87343750 0.12500000 0.00000000 0.10000000
0.87375000 0.12500000 0.00000000 0.10000000
0.87406250 0.12500000 0.00000000 0.10000000
0.87437500 0.12500000 0.00000000 0.10000000
0.87468750 0.12500000 0.00000000 0.10000000
0.87500000 0.12500000 0.00000000 0.10000000
0.87531250 0.12500000 0.00000000 0.10000000
0.87562500 0.12500000 0.00000000 0.10000000
0.87593750 0.12500000 0.00000000 0.10000000
0.87625000 0.12500000 0.00000000 0.10000000
0.87656250 0.12500000 0.00000000 0.10000000
0.87687500 0.12500000 0.00000000 0.10000000
0.87718750 0.12500000 0.00000000 0.10000000
0.87750000 0.12500000 0.00000000 0.10000000
0.87781250 0.12500000 0.00000000 0.10000000
0.87812500 0.12500000 0.00000000 0.10000000
0.87843750 0.12500000 0.00000000 0.10000000
0.87875000 0.12500000 0.00000000 0.10000000
0.87906250 0.12500000 0.00000000 0.10000000
0.87937500 0.12500000 0.00000000 0.10000000
0.87968750 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88031250 0.12500000 0.00000000 0.10000000
0.88062500 0.12500000 0.00000000 0.10000000
0.88093750 0.12500000 0.00000000 0.10000000
0.88125000 0.12500000 0.00000000 0.10000000
0.88156250 0.12500000 0.00000000 0.10000000
0.88187500 0.12500000 0.00000000 0.10000000
0.88218750 0.12500000 0.00000000 0.10000000
0.88250000 0.12500000 0.00000000 0.10000000
0.88281250 0.12500000 0.00000000 0.10000000
0.88312500 0.12500000 0.00000000 0.10000000
0.88343750 0.12500000 0.00000000 0.10000000
0.88375000 0.12500000 0.00000000 0.10000000
0.88406250 0.12500000 0.00000000 0.10000000
0.88437500 0.12500000 0.00000000 0.10000000
0.88468750 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88531250 0.12500000 0.00000000 0.10000000
0.88562500 0.12500000 0.00000000 0.10000000
0.88593750 0.12500000 0.00000000 0.10000000
0.88625000 0.12500000 0.00000000 0.10000000
0.88656250 0.12500000 0.00000000 0.10000000
0.88687500 0.12500000 0.00000000 0.10000000
0.88718750 0.12500000 0.00000000 0.10000000
0.88750000 0.12500000 0.00000000 0.10000000
0.88781250 0.12500000 0.00000000 0.10000000
0.88812500 0.12500000 0.00000000 0.10000000
0.88843750 0.12500000 0.00000000 0.10000000
0.88875000 0.12500000 0.00000000 0.10000000
0.88906250 0.12500000 0.00000000 0.10000000
0.88937500 0.12500000 0.00000000 0.10000000
0.88968750 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89031250 0.12500000 0.00000000 0.10000000
0.89062500 0.12500000 0.00000000 0.10000000
0.89093750 0.12500000 0.00000000 0.10000000
0.89125000 0.12500000 0.00000000 0.10000000
0.89156250 0.12500000 0.00000000 0.10000000
0.89187500 0.12500000 0.00000000 0.10000000
0.89218750 0.12500000 0.00000000 0.10000000
0.89250000 0.12500000 0.00000000 0.10000000
0.89281250 0.12500000 0.00000000 0.10000000
0.89312500 0.12500000 0.00000000 0.10000000
0.89343750 0.12500000 0.00000000 0.10000000
0.89375000 0.12500000 0.00000000 0.10000000
0.89406250 0.12500000 0.00000000 0.10000000
0.89437500 0.12500000 0.00000000 0.10000000
0.89468750 0.12500000 0.00000000 0.10000000
0.89500000 0.12500000 0.00000000 0.10000000
0.89531250 0.12500000 0.00000000 0.10000000
0.89562500 0.12500000 0.00000000 0.10000000
0.89593750 0.12500000 0.00000000 0.10000000
0.89625000 0.12500000 0.00000000 0.10000000
0.89656250 0.12500000 0.00000000 0.10000000
0.89687500 0.12500000 0.00000000 0.10000000
0.89718750 0.12500000 0.00000000 0.10000000
0.89750000 0.12500000 0.00000000 0.10000000
0.89781250 0.12500000 0.00000000 0.10000000
0.89812500 0.12500000 0.00000000 0.10000000
0.89843750 0.12500000 0.00000000 0.10000000
0.89875000 0.12500000 0.00000000 0.10000000
0.89906250 0.12500000 0.00000000 0.10000000
0.89937500 0.12500000 0.00000000 0.10000000
0.89968750 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90031250 0.12500000 0.00000000 0.10000000
0.90062500 0.12500000 0.00000000 0.10000000
0.90093750 0.12500000 0.00000000 0.10000000
0.90125000 0.12500000 0.00000000 0.10000000
0.90156250 0.12500000 0.00000000 0.10000000
0.90187500 0.12500000 0.00000000 0.10000000
0.90218750 0.12500000 0.00000000 0.10000000
0.90250000 0.12500000 0.00000000 0.10000000
0.90281250 0.12500000 0.00000000 0.10000000
0.90312500 0.12500000 0.00000000 0.10000000
0.90343750 0.12500000 0.00000000 0.10000000
0.90375000 0.12500000 0.00000000 0.10000000
0.90406250 0.12500000 0.00000000 0.10000000
0.90437500 0.12500000 0.00000000 0.10000000
0.90468750 0.12500000 0.00000000 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.90531250 0.12500000 0.00000000 0.10000000
0.90562500 0.12500000 0.00000000 0.10000000
0.90593750 0.12500000 0.00000000 0.10000000
0.90625000 0.12500000 0.00000000 0.10000000
0.90656250 0.12500000 0.00000000 0.10000000
0.90687500 0.12500000 0.00000000 0.10000000
0.90718750 0.12500000 0.00000000 0.10000000
0.90750000 0.12500000 0.00000000 0.10000000
0.90781250 0.12500000 0.00000000 0.10000000
0.90812500 0.12500000 0.00000000 0.10000000
0.90843750 0.12500000 0.00000000 0.10000000
0.90875000 0.12500000 0.00000000 0.10000000
0.90906250 0.12500000 0.00000000 0.10000000
0.90937500 0.12500000 0.00000000 0.10000000
0.90968750 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91031250 0.12500000 0.00000000 0.10000000
