x rho u p
7.275000000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.281250000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.287500000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.293749999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.299999999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.306249999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.312500000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.318750000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.325000000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.331250000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.337500000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.343750000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.349999999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.356249999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.362499999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.368750000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.375000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.381250000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.387500000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.393750000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.399999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.406249999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.412499999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.418750000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.425000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.431250000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.437500000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.443750000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.449999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.456249999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.462499999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.468750000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.475000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.481250000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.487500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.493750000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.500000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.506249999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.512499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.518750000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.525000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.531250000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.537500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.543750000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.550000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.556249999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.562499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.568749999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.575000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.581250000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.587500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.593750000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.600000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.606249999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.612499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.618749999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.625000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.631250000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.637500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.643750000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.650000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.656250000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.662499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.668749999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.675000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.681250000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.687500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.693750000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.700000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.706250000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.712499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.718749999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.724999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.731250000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.737500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.743750000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.750000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.756250000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.762499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.768749999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.774999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.781250000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.787500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.793750000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.800000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.806250000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.812500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.818749999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.824999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.831250000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.837500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.843750000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.850000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.856250000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.862500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.868749999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.874999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.881249999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.887500000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.893750000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.900000000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.906250000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.912500000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.918749999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.924999999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.931249999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.937500000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.943750000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.950000000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.956250000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.962500000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.968750000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.974999999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.981249999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.987500000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.993750000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.000000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.006250000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.012500000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.018750000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.024999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.031249999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.037499999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.043750000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.050000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.056250000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.062500000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.068750000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.074999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.081249999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.087499999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.093750000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.100000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.106250000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.112500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.118750000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.125000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.131249999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.137499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.143750000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.150000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.156250000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.162500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.168750000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.175000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.181249999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.187499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.193749999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.200000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.206250000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.212500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.218750000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.225000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.231249999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.237499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.243749999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.250000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.256250000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.262500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.268750000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.275000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.281250000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.287499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.293749999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.300000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.306250000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.312500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.318750000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.325000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.331250000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.337499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.343749999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.349999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.356250000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.362500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.368750000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.375000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.381250000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.387499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.393749999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.399999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.406250000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.412500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.418750000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.425000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.431250000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.437500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.443749999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.449999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.456250000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.462500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.468750000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.475000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.481250000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.487500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.493749999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.499999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.506249999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.512500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.518750000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.525000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.531250000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.537500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.543749999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.549999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.556249999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.562500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.568750000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.575000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.581250000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.587500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.593750000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.606249999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.612500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.618750000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.625000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.631250000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.637500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.643750000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.649999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.656249999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.662499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.668750000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.675000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.681250000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.687500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.693750000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.699999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.706249999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.712499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.718750000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.725000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.731250000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.737500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.743750000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.756249999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.762499999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.768750000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.775000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.781250000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.787500000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.793750000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.800000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.806249999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.812499999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.818749999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.825000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.831250000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.837500000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.843750000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.850000000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.856249999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.862499999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.868749999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.875000000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.881250000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.887500000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.893750000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.900000000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.906250000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.912499999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.918749999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.925000000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.931250000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.937500000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.943750000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.950000000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.956250000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.962499999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.968749999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.974999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.981250000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.987500000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.993750000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.000000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.006250000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.012499999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.018749999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.024999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.031250000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.037500000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.043750000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.050000000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.056250000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.062500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.068749999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.074999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.081250000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.087500000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
